STROKE 1
167 265 1775971760.444000
159 261 1775971760.467000
149 259 1775971760.482000
139 252 1775971760.498000
131 245 1775971760.515000
125 236 1775971760.532000
124 225 1775971760.548000
125 214 1775971760.565000
133 207 1775971760.582000
143 205 1775971760.598000
154 205 1775971760.615000
164 212 1775971760.631000
173 221 1775971760.648000
182 230 1775971760.665000
191 238 1775971760.682000
199 242 1775971760.699000
206 243 1775971760.715000
210 243 1775971760.732000
211 235 1775971760.748000
212 226 1775971760.765000
210 216 1775971760.782000
203 206 1775971760.798000
197 198 1775971760.815000
193 195 1775971760.831000
191 194 1775971760.848000

STROKE 2
199 201 1775971761.060000
185 188 1775971761.083000
177 181 1775971761.098000
169 172 1775971761.115000
163 162 1775971761.131000
162 149 1775971761.148000
163 137 1775971761.165000
172 129 1775971761.181000
184 127 1775971761.198000
196 128 1775971761.215000
205 136 1775971761.232000
209 149 1775971761.248000
210 163 1775971761.265000
209 178 1775971761.281000
202 193 1775971761.298000
198 200 1775971761.315000

STROKE 3
214 228 1775971761.441000
218 237 1775971761.466000
218 249 1775971761.481000
219 262 1775971761.498000
220 275 1775971761.515000
221 288 1775971761.532000
222 298 1775971761.548000
222 304 1775971761.565000
222 305 1775971761.582000
224 305 1775971761.598000
236 298 1775971761.615000
255 291 1775971761.631000
265 288 1775971761.648000

