STROKE 1
147 233 1777091479.019000
138 232 1777091479.062000
134 232 1777091479.079000
130 230 1777091479.095000
128 224 1777091479.112000
128 209 1777091479.129000
133 191 1777091479.146000
144 179 1777091479.162000
155 173 1777091479.179000
165 173 1777091479.196000
174 178 1777091479.212000
181 188 1777091479.229000
184 198 1777091479.245000
186 205 1777091479.262000
186 207 1777091479.279000
186 206 1777091479.330000
185 199 1777091479.346000
186 186 1777091479.363000
195 170 1777091479.379000
204 157 1777091479.396000
212 149 1777091479.412000
218 147 1777091479.429000
223 148 1777091479.446000
227 157 1777091479.463000
229 167 1777091479.479000
230 179 1777091479.496000
229 191 1777091479.513000
222 201 1777091479.529000
216 210 1777091479.546000

STROKE 2
215 221 1777091479.669000
210 234 1777091479.699000
203 247 1777091479.712000
195 260 1777091479.729000
183 273 1777091479.746000
169 284 1777091479.762000
154 289 1777091479.779000
138 290 1777091479.796000
125 288 1777091479.812000
115 279 1777091479.829000
109 262 1777091479.845000
107 239 1777091479.862000
110 207 1777091479.879000
121 174 1777091479.895000
136 144 1777091479.912000
153 125 1777091479.929000
167 122 1777091479.945000
178 123 1777091479.962000
188 133 1777091479.979000
193 138 1777091479.995000

STROKE 3
227 176 1777091480.101000
230 166 1777091480.145000
238 160 1777091480.162000
245 156 1777091480.179000
251 154 1777091480.195000
258 154 1777091480.212000
264 154 1777091480.229000
269 159 1777091480.245000
270 170 1777091480.262000
270 184 1777091480.279000
269 199 1777091480.295000
265 211 1777091480.312000
262 222 1777091480.329000
262 225 1777091480.345000

