STROKE 1
161 288 1777188804.452000
148 279 1777188804.479000
140 272 1777188804.495000
134 263 1777188804.512000
130 254 1777188804.529000
130 243 1777188804.545000
133 231 1777188804.562000
143 223 1777188804.579000
155 220 1777188804.595000
166 220 1777188804.612000
177 228 1777188804.629000
187 242 1777188804.645000
195 257 1777188804.662000
199 268 1777188804.679000
199 273 1777188804.695000
199 274 1777188804.712000
196 268 1777188804.729000
193 260 1777188804.745000
191 251 1777188804.762000
191 244 1777188804.779000
191 236 1777188804.795000
196 229 1777188804.812000
208 223 1777188804.829000
220 220 1777188804.845000
229 220 1777188804.862000
236 221 1777188804.879000
239 230 1777188804.895000
239 242 1777188804.912000
235 254 1777188804.929000
226 265 1777188804.945000
222 268 1777188804.962000

STROKE 2
218 209 1777188805.104000
208 198 1777188805.129000
200 190 1777188805.133000
193 183 1777188805.145000
188 177 1777188805.162000
185 170 1777188805.179000
185 163 1777188805.195000
189 157 1777188805.212000
200 152 1777188805.229000
210 151 1777188805.245000
218 151 1777188805.262000
222 158 1777188805.279000
222 170 1777188805.296000
222 185 1777188805.312000
220 200 1777188805.329000
218 207 1777188805.345000

STROKE 3
230 248 1777188805.488000
230 255 1777188805.512000
230 266 1777188805.529000
230 279 1777188805.545000
230 294 1777188805.562000
230 308 1777188805.579000
230 320 1777188805.595000
230 330 1777188805.612000
230 338 1777188805.629000
230 342 1777188805.645000
230 343 1777188805.662000
231 343 1777188805.679000
237 341 1777188805.696000
248 336 1777188805.712000
260 328 1777188805.729000
273 318 1777188805.746000

STROKE 4
278 225 1777188805.926000
281 213 1777188805.996000
286 213 1777188806.013000
290 213 1777188806.029000
292 214 1777188806.046000
292 215 1777188806.062000
291 216 1777188806.079000
283 216 1777188806.095000
276 216 1777188806.112000
270 216 1777188806.129000
268 216 1777188806.145000
267 216 1777188806.162000

STROKE 5
281 269 1777188806.304000
283 266 1777188806.363000
287 266 1777188806.379000
290 266 1777188806.396000
292 266 1777188806.412000
293 266 1777188806.429000
290 266 1777188806.462000
283 266 1777188806.479000
279 266 1777188806.496000

