STROKE 1
172 154 1777092821.995000
186 154 1777092822.025000
192 161 1777092822.041000
194 172 1777092822.058000
195 184 1777092822.075000
195 190 1777092822.091000
194 192 1777092822.108000
186 192 1777092822.125000
176 189 1777092822.141000
168 183 1777092822.158000
163 174 1777092822.175000
163 164 1777092822.191000
166 155 1777092822.208000
175 147 1777092822.224000
186 143 1777092822.241000
196 143 1777092822.258000
206 144 1777092822.275000
216 153 1777092822.291000
221 165 1777092822.308000
222 184 1777092822.325000
219 206 1777092822.341000
212 224 1777092822.358000
208 237 1777092822.374000
207 245 1777092822.391000
207 252 1777092822.408000
209 259 1777092822.425000
216 264 1777092822.441000
224 266 1777092822.458000
234 266 1777092822.474000
244 257 1777092822.491000

STROKE 2
190 126 1777092822.631000
181 113 1777092822.657000
173 101 1777092822.662000
170 93 1777092822.675000
170 86 1777092822.691000
180 79 1777092822.708000
200 74 1777092822.725000
221 71 1777092822.741000
236 71 1777092822.758000
245 79 1777092822.775000
248 95 1777092822.791000
246 112 1777092822.808000
235 127 1777092822.825000
221 136 1777092822.841000
207 138 1777092822.858000
196 138 1777092822.875000
192 134 1777092822.891000
191 128 1777092822.908000
192 122 1777092822.925000
205 118 1777092822.941000
213 118 1777092822.958000

STROKE 3
275 155 1777092823.166000
278 146 1777092823.192000
282 141 1777092823.208000
285 139 1777092823.225000
288 139 1777092823.241000
290 139 1777092823.258000
292 142 1777092823.275000
292 145 1777092823.291000
292 146 1777092823.308000
287 148 1777092823.325000
278 149 1777092823.342000
271 149 1777092823.358000
268 149 1777092823.375000
268 149 1777092823.391000
273 149 1777092823.442000
279 150 1777092823.458000

STROKE 4
290 200 1777092823.597000
288 196 1777092823.725000
289 196 1777092823.742000
290 197 1777092823.758000
290 198 1777092823.775000
290 198 1777092823.808000
289 198 1777092823.825000

