STROKE 1
139 160 1775972466.251000
151 156 1775972466.296000
166 166 1775972466.313000
176 183 1775972466.330000
178 203 1775972466.347000
175 221 1775972466.363000
164 232 1775972466.380000
152 240 1775972466.396000
141 242 1775972466.413000
133 242 1775972466.430000
128 237 1775972466.446000
127 227 1775972466.463000
131 212 1775972466.480000
149 195 1775972466.497000
172 182 1775972466.513000
182 177 1775972466.530000

STROKE 2
202 137 1775972466.638000
198 142 1775972466.680000
198 164 1775972466.697000
199 190 1775972466.714000
204 217 1775972466.730000
210 239 1775972466.747000
212 256 1775972466.763000
212 263 1775972466.780000
210 263 1775972466.797000
200 262 1775972466.813000
189 254 1775972466.830000
178 244 1775972466.847000
169 232 1775972466.863000
166 219 1775972466.880000
166 211 1775972466.897000

STROKE 3
256 195 1775972467.006000
256 202 1775972467.064000
245 202 1775972467.081000
235 197 1775972467.097000
228 190 1775972467.113000
227 180 1775972467.130000
227 169 1775972467.147000
235 161 1775972467.163000
244 156 1775972467.180000
249 154 1775972467.197000
251 154 1775972467.213000
251 153 1775972467.230000
241 146 1775972467.247000
230 139 1775972467.263000
221 131 1775972467.280000
216 124 1775972467.297000
216 118 1775972467.313000
221 113 1775972467.330000
243 109 1775972467.347000
255 109 1775972467.363000

