STROKE 1
85 162 1778236247.008000
83 169 1778236247.082000
78 185 1778236247.099000
74 203 1778236247.115000
74 223 1778236247.132000
85 235 1778236247.148000
103 238 1778236247.165000
118 237 1778236247.182000

STROKE 2
123 156 1778236247.288000
128 163 1778236247.349000
131 185 1778236247.365000
133 207 1778236247.382000
132 226 1778236247.398000
123 237 1778236247.415000
113 241 1778236247.432000
100 242 1778236247.448000
87 242 1778236247.465000
78 233 1778236247.482000
74 223 1778236247.499000
75 213 1778236247.515000
91 206 1778236247.531000
111 205 1778236247.548000
129 205 1778236247.565000

STROKE 3
174 164 1778236247.706000
181 156 1778236247.748000
193 166 1778236247.765000
200 184 1778236247.781000
201 205 1778236247.798000
198 222 1778236247.815000
186 233 1778236247.831000
172 238 1778236247.848000
159 237 1778236247.865000
149 227 1778236247.881000
144 211 1778236247.898000
144 202 1778236247.915000
144 201 1778236247.931000
150 204 1778236247.948000
159 220 1778236247.965000
166 241 1778236247.981000
170 264 1778236247.998000
174 283 1778236248.015000
177 296 1778236248.031000
183 299 1778236248.048000
194 299 1778236248.065000
209 286 1778236248.081000
226 269 1778236248.098000
232 261 1778236248.115000

STROKE 4
227 168 1778236248.239000
225 161 1778236248.299000
232 169 1778236248.315000
238 182 1778236248.332000
241 195 1778236248.348000
242 204 1778236248.365000
240 207 1778236248.382000
231 208 1778236248.398000
214 209 1778236248.415000
196 209 1778236248.431000

STROKE 5
244 163 1778236248.573000
235 157 1778236248.601000
226 154 1778236248.615000
217 147 1778236248.631000
209 140 1778236248.648000
207 130 1778236248.665000
209 118 1778236248.681000
221 110 1778236248.698000
233 109 1778236248.715000
246 111 1778236248.731000

STROKE 6
269 167 1778236248.872000
270 158 1778236248.914000
274 156 1778236248.931000
279 156 1778236248.948000
284 156 1778236248.964000
286 156 1778236248.981000
286 157 1778236248.998000
286 158 1778236249.015000
286 159 1778236249.031000
281 159 1778236249.048000
272 159 1778236249.064000
263 159 1778236249.081000

STROKE 7
275 197 1778236249.238000
284 202 1778236249.399000
277 202 1778236249.415000
272 202 1778236249.431000
268 202 1778236249.451000

