STROKE 1
45 172 1777098610.580000
55 163 1777098610.621000
66 163 1777098610.637000
79 163 1777098610.655000
93 163 1777098610.671000
106 165 1777098610.688000
116 173 1777098610.704000
121 186 1777098610.721000
121 201 1777098610.738000
118 216 1777098610.754000
110 227 1777098610.771000
100 235 1777098610.788000
91 240 1777098610.804000
81 241 1777098610.821000
69 241 1777098610.838000
61 234 1777098610.855000
56 226 1777098610.871000
56 217 1777098610.888000
65 206 1777098610.904000
82 199 1777098610.921000
103 198 1777098610.938000
118 199 1777098610.954000
126 206 1777098610.971000
131 213 1777098610.988000
134 218 1777098611.004000
135 219 1777098611.021000
134 218 1777098611.054000
128 206 1777098611.071000
120 193 1777098611.088000
118 182 1777098611.104000
118 174 1777098611.121000
122 168 1777098611.138000
131 167 1777098611.154000
145 167 1777098611.171000
161 170 1777098611.188000
175 177 1777098611.204000
183 185 1777098611.221000
184 197 1777098611.238000
177 209 1777098611.254000
166 219 1777098611.271000
154 224 1777098611.288000
141 225 1777098611.304000
124 222 1777098611.322000
107 211 1777098611.338000
100 199 1777098611.354000

STROKE 2
216 158 1777098611.615000
210 165 1777098611.639000
204 180 1777098611.654000
198 194 1777098611.671000
195 207 1777098611.688000
195 218 1777098611.704000
202 223 1777098611.721000
215 224 1777098611.738000
230 224 1777098611.754000

STROKE 3
250 159 1777098611.896000
252 166 1777098611.938000
257 176 1777098611.954000
262 186 1777098611.971000
262 197 1777098611.988000
256 209 1777098612.004000
240 221 1777098612.021000
223 230 1777098612.038000
207 233 1777098612.055000
188 232 1777098612.071000
178 229 1777098612.088000

STROKE 4
294 163 1777098612.281000
294 168 1777098612.338000
299 174 1777098612.355000
302 182 1777098612.372000
303 193 1777098612.388000
294 203 1777098612.405000
281 211 1777098612.421000
268 213 1777098612.438000
260 213 1777098612.455000

STROKE 5
309 146 1777098612.614000
287 152 1777098612.640000
267 154 1777098612.654000
248 154 1777098612.671000
229 149 1777098612.688000
217 139 1777098612.704000
216 128 1777098612.721000
230 114 1777098612.738000
257 108 1777098612.754000
290 107 1777098612.771000
312 112 1777098612.788000

