STROKE 1
141 271 1777779153.206000
130 273 1777779153.244000
123 270 1777779153.260000
117 263 1777779153.277000
114 249 1777779153.294000
114 232 1777779153.310000
119 216 1777779153.327000
128 206 1777779153.344000
137 204 1777779153.360000
147 205 1777779153.377000
157 214 1777779153.394000
167 224 1777779153.410000
172 232 1777779153.427000
174 237 1777779153.444000
174 238 1777779153.460000
170 233 1777779153.494000
166 227 1777779153.511000
165 220 1777779153.527000
165 211 1777779153.544000
170 203 1777779153.560000
180 200 1777779153.577000
190 200 1777779153.594000
199 204 1777779153.610000
206 215 1777779153.627000
208 224 1777779153.644000
207 234 1777779153.660000
196 242 1777779153.677000
184 248 1777779153.694000
173 249 1777779153.710000
167 250 1777779153.727000
167 249 1777779153.744000

STROKE 2
211 221 1777779153.871000
207 211 1777779153.896000
207 205 1777779153.910000
210 198 1777779153.927000
218 193 1777779153.944000
230 190 1777779153.960000
241 190 1777779153.977000
250 193 1777779153.994000
254 201 1777779154.010000
255 210 1777779154.027000
255 219 1777779154.044000
251 225 1777779154.061000

STROKE 3
221 186 1777779154.204000
207 173 1777779154.229000
196 164 1777779154.244000
188 155 1777779154.260000
183 143 1777779154.277000
182 129 1777779154.294000
184 115 1777779154.310000
195 104 1777779154.327000
210 99 1777779154.344000
225 99 1777779154.360000
238 102 1777779154.377000
248 116 1777779154.394000
252 134 1777779154.410000
252 152 1777779154.427000
243 166 1777779154.444000
231 172 1777779154.460000
220 173 1777779154.477000
213 170 1777779154.494000
208 158 1777779154.510000
208 141 1777779154.527000
214 127 1777779154.544000
226 118 1777779154.561000
239 116 1777779154.577000
257 116 1777779154.594000
268 121 1777779154.610000

