STROKE 1
169 180 1777090871.811000
157 191 1777090871.825000
151 202 1777090871.838000
150 213 1777090871.854000
153 222 1777090871.871000
166 229 1777090871.888000
183 233 1777090871.904000
202 235 1777090871.921000
210 235 1777090871.938000

STROKE 2
189 173 1777090872.061000
188 184 1777090872.105000
188 198 1777090872.121000
192 211 1777090872.138000
195 223 1777090872.155000
197 232 1777090872.171000
198 238 1777090872.188000
198 242 1777090872.205000
193 245 1777090872.221000

STROKE 3
190 231 1777090872.345000
191 238 1777090872.372000
191 249 1777090872.388000
189 261 1777090872.405000
184 271 1777090872.421000
178 277 1777090872.438000
170 279 1777090872.455000
161 280 1777090872.471000
153 279 1777090872.488000
143 275 1777090872.505000
134 268 1777090872.521000
125 258 1777090872.538000
119 243 1777090872.555000
118 221 1777090872.571000
120 193 1777090872.588000
135 165 1777090872.605000
155 143 1777090872.621000
176 131 1777090872.638000
198 128 1777090872.654000
216 128 1777090872.671000

STROKE 4
250 184 1777090872.996000
253 183 1777090873.038000
260 183 1777090873.054000
267 185 1777090873.071000
273 191 1777090873.088000
277 199 1777090873.105000
277 211 1777090873.121000
274 225 1777090873.138000
264 237 1777090873.155000
253 245 1777090873.172000
240 248 1777090873.188000
229 249 1777090873.204000
222 248 1777090873.222000
221 245 1777090873.239000
221 243 1777090873.254000
225 243 1777090873.288000
232 245 1777090873.305000
239 250 1777090873.322000
246 258 1777090873.339000
250 268 1777090873.355000
254 278 1777090873.371000
257 286 1777090873.388000
259 292 1777090873.405000
260 294 1777090873.421000
262 295 1777090873.438000
263 295 1777090873.454000
270 294 1777090873.471000
282 290 1777090873.488000
297 286 1777090873.504000
311 281 1777090873.521000
322 276 1777090873.538000
330 271 1777090873.554000

STROKE 5
300 202 1777090873.727000
302 201 1777090873.788000
306 204 1777090873.805000
309 212 1777090873.822000
310 222 1777090873.838000
310 231 1777090873.855000
309 239 1777090873.871000
302 244 1777090873.888000
291 244 1777090873.904000
279 244 1777090873.921000
267 240 1777090873.938000
258 231 1777090873.954000
254 218 1777090873.971000

STROKE 6
302 185 1777090874.112000
294 180 1777090874.141000
287 174 1777090874.154000
281 166 1777090874.171000
277 157 1777090874.188000
276 144 1777090874.205000
276 131 1777090874.221000
285 121 1777090874.238000
298 119 1777090874.254000
305 119 1777090874.271000

