STROKE 1
156 221 1775967753.053000
154 221 1775967753.162000
147 220 1775967753.179000
140 211 1775967753.195000
139 200 1775967753.212000
139 189 1775967753.228000
146 181 1775967753.245000
156 176 1775967753.261000
165 174 1775967753.278000
172 174 1775967753.294000
176 178 1775967753.311000
179 186 1775967753.328000
181 197 1775967753.344000
182 210 1775967753.361000
183 224 1775967753.378000
184 239 1775967753.394000
186 253 1775967753.411000
187 266 1775967753.428000
188 279 1775967753.444000
189 290 1775967753.461000
189 298 1775967753.478000
189 304 1775967753.494000
190 305 1775967753.511000
193 305 1775967753.528000
200 299 1775967753.544000
206 293 1775967753.561000

STROKE 2
172 211 1775967753.753000
177 197 1775967753.794000
187 190 1775967753.811000
199 186 1775967753.828000
211 185 1775967753.844000
219 185 1775967753.861000
223 191 1775967753.878000
224 203 1775967753.894000
224 217 1775967753.911000
221 232 1775967753.928000
215 247 1775967753.944000
212 254 1775967753.961000

