STROKE 1
178 265 1777098508.618000
162 254 1777098508.642000
156 247 1777098508.659000
151 238 1777098508.676000
148 225 1777098508.692000
148 210 1777098508.709000
155 199 1777098508.726000
167 194 1777098508.742000
183 193 1777098508.759000
199 197 1777098508.776000
212 207 1777098508.793000
221 220 1777098508.809000
224 233 1777098508.825000
225 243 1777098508.843000
222 249 1777098508.859000
214 251 1777098508.875000
205 251 1777098508.893000
198 248 1777098508.909000
194 242 1777098508.925000
194 232 1777098508.942000
198 224 1777098508.959000
207 220 1777098508.976000
217 220 1777098508.992000
229 221 1777098509.009000
238 229 1777098509.025000
246 240 1777098509.042000
250 252 1777098509.059000
251 262 1777098509.075000

STROKE 2
219 225 1777098509.215000
215 213 1777098509.242000
215 205 1777098509.247000
220 197 1777098509.259000
232 192 1777098509.275000
244 190 1777098509.292000
255 190 1777098509.309000
266 195 1777098509.326000
274 205 1777098509.342000
281 217 1777098509.359000
285 227 1777098509.375000
287 237 1777098509.392000
287 242 1777098509.409000

