STROKE 1
141 143 1777092104.673000
126 144 1777092104.690000
111 153 1777092104.702000
99 167 1777092104.718000
90 185 1777092104.735000
86 203 1777092104.751000
87 219 1777092104.768000
98 227 1777092104.785000
115 228 1777092104.801000
132 226 1777092104.818000
141 217 1777092104.835000
142 206 1777092104.851000
136 196 1777092104.868000
121 191 1777092104.885000
103 191 1777092104.901000
90 193 1777092104.918000
82 203 1777092104.935000

STROKE 2
227 142 1777092105.510000
214 141 1777092105.536000
202 150 1777092105.551000
191 165 1777092105.568000
184 183 1777092105.585000
183 203 1777092105.601000
191 220 1777092105.618000
212 228 1777092105.635000
224 229 1777092105.651000

STROKE 3
245 159 1777092105.773000
246 156 1777092105.819000
255 160 1777092105.835000
263 170 1777092105.852000
266 184 1777092105.869000
264 199 1777092105.885000
249 212 1777092105.902000
228 221 1777092105.918000
207 223 1777092105.935000
191 224 1777092105.952000
183 222 1777092105.968000
182 217 1777092105.985000
185 210 1777092106.002000
202 203 1777092106.018000
223 198 1777092106.035000
239 197 1777092106.052000
251 197 1777092106.068000
254 198 1777092106.085000

STROKE 4
297 174 1777092106.224000
303 167 1777092106.319000
307 169 1777092106.335000
308 173 1777092106.352000
309 175 1777092106.369000
309 176 1777092106.385000
304 176 1777092106.401000
298 174 1777092106.419000
296 170 1777092106.435000
295 168 1777092106.452000
295 168 1777092106.485000

STROKE 5
301 218 1777092106.626000
308 212 1777092106.668000
314 212 1777092106.685000
319 212 1777092106.702000
320 215 1777092106.718000
320 219 1777092106.735000
310 221 1777092106.752000
299 221 1777092106.768000
292 221 1777092106.785000
290 221 1777092106.801000

