STROKE 1
176 279 1777188986.560000
160 272 1777188986.588000
153 267 1777188986.604000
148 260 1777188986.621000
144 252 1777188986.638000
144 243 1777188986.654000
147 231 1777188986.671000
157 220 1777188986.688000
168 212 1777188986.704000
179 210 1777188986.721000
190 213 1777188986.738000
198 228 1777188986.754000
202 247 1777188986.771000
203 262 1777188986.788000
202 271 1777188986.804000
193 275 1777188986.821000
179 276 1777188986.838000
167 276 1777188986.854000
162 276 1777188986.871000

STROKE 2
190 213 1777188986.996000
181 199 1777188987.024000
176 191 1777188987.038000
173 183 1777188987.054000
170 174 1777188987.071000
170 164 1777188987.088000
175 153 1777188987.104000
186 143 1777188987.121000
197 139 1777188987.138000
209 139 1777188987.154000
218 148 1777188987.171000
224 166 1777188987.188000
227 187 1777188987.204000
229 209 1777188987.221000
231 230 1777188987.238000
233 249 1777188987.254000
234 264 1777188987.271000
235 273 1777188987.288000

STROKE 3
289 217 1777188987.464000
293 211 1777188987.504000
298 211 1777188987.521000
302 211 1777188987.538000
303 212 1777188987.554000
303 213 1777188987.571000
300 215 1777188987.588000
293 217 1777188987.604000
287 217 1777188987.621000
284 217 1777188987.638000
282 217 1777188987.654000
282 216 1777188987.688000
284 216 1777188987.705000

STROKE 4
284 262 1777188988.566000
278 248 1777188988.638000
286 248 1777188988.655000
293 250 1777188988.671000
299 253 1777188988.688000
302 256 1777188988.705000
303 260 1777188988.722000

