STROKE 1
167 146 1778232300.318000
159 142 1778232300.358000
151 144 1778232300.375000
140 152 1778232300.392000
133 161 1778232300.408000
131 169 1778232300.425000
131 177 1778232300.442000
139 184 1778232300.458000
150 192 1778232300.475000
156 198 1778232300.492000
158 202 1778232300.508000
158 205 1778232300.525000
148 207 1778232300.542000
137 208 1778232300.559000
126 208 1778232300.575000
119 206 1778232300.592000
115 201 1778232300.608000
115 195 1778232300.625000
120 190 1778232300.642000
129 189 1778232300.658000
138 189 1778232300.675000
146 198 1778232300.692000
153 212 1778232300.708000
158 228 1778232300.725000
161 244 1778232300.742000
162 257 1778232300.758000
162 269 1778232300.775000
156 277 1778232300.792000
144 283 1778232300.808000
130 284 1778232300.825000
114 284 1778232300.842000
101 276 1778232300.858000

STROKE 2
138 138 1778232300.999000
126 125 1778232301.027000
118 117 1778232301.041000
111 109 1778232301.058000
105 100 1778232301.075000
104 91 1778232301.092000
107 80 1778232301.108000
121 73 1778232301.125000
134 71 1778232301.142000
147 72 1778232301.158000
155 88 1778232301.175000
157 113 1778232301.192000
151 137 1778232301.208000
142 152 1778232301.225000
138 157 1778232301.242000
135 157 1778232301.258000
132 153 1778232301.275000
131 143 1778232301.292000
131 132 1778232301.308000
135 121 1778232301.325000
145 115 1778232301.342000
153 113 1778232301.358000

STROKE 3
198 148 1778232301.500000
205 140 1778232301.559000
214 139 1778232301.576000
221 138 1778232301.592000
227 138 1778232301.608000
229 138 1778232301.625000
229 138 1778232301.659000

STROKE 4
208 195 1778232301.781000
211 191 1778232301.842000
217 189 1778232301.859000
222 187 1778232301.875000
226 187 1778232301.892000
230 187 1778232301.909000

