STROKE 1
168 266 1777092681.857000
156 265 1777092681.881000
145 264 1777092681.886000
136 260 1777092681.897000
129 253 1777092681.914000
124 246 1777092681.931000
124 236 1777092681.947000
127 224 1777092681.964000
137 215 1777092681.981000
148 210 1777092681.997000
158 210 1777092682.014000
167 213 1777092682.031000
173 223 1777092682.047000
174 234 1777092682.064000
174 247 1777092682.081000
167 257 1777092682.097000
159 265 1777092682.114000
152 270 1777092682.131000
150 271 1777092682.147000

STROKE 2
210 263 1777092682.269000
203 259 1777092682.314000
198 254 1777092682.331000
194 249 1777092682.348000
193 241 1777092682.365000
194 231 1777092682.381000
202 223 1777092682.397000
212 218 1777092682.414000
221 218 1777092682.431000
228 218 1777092682.447000
233 224 1777092682.464000
234 234 1777092682.481000
234 248 1777092682.498000
228 261 1777092682.514000
221 269 1777092682.531000
213 273 1777092682.547000
207 274 1777092682.564000
203 274 1777092682.581000

STROKE 3
238 257 1777092682.737000
235 250 1777092682.766000
235 244 1777092682.781000
235 237 1777092682.797000
238 230 1777092682.814000
244 225 1777092682.831000
251 224 1777092682.847000
261 224 1777092682.864000
270 227 1777092682.881000
276 236 1777092682.897000
278 245 1777092682.914000
278 254 1777092682.931000
276 261 1777092682.947000
271 265 1777092682.964000

STROKE 4
281 226 1777092683.103000
272 218 1777092683.134000
263 211 1777092683.147000
254 204 1777092683.164000
246 196 1777092683.181000
240 186 1777092683.197000
239 175 1777092683.214000
242 162 1777092683.231000
253 154 1777092683.247000
265 152 1777092683.264000
276 152 1777092683.281000
287 159 1777092683.297000

