STROKE 1
105 184 1777096006.926000
110 175 1777096006.988000
120 171 1777096007.005000
133 170 1777096007.022000
147 171 1777096007.038000
158 182 1777096007.055000
163 194 1777096007.071000
163 207 1777096007.088000
157 221 1777096007.105000
146 230 1777096007.121000
134 237 1777096007.138000
122 238 1777096007.155000
113 238 1777096007.171000
107 238 1777096007.188000
106 235 1777096007.205000
106 231 1777096007.221000

STROKE 2
180 157 1777096007.410000
184 156 1777096007.437000
192 156 1777096007.455000
201 160 1777096007.472000
213 166 1777096007.488000
221 176 1777096007.505000
226 185 1777096007.521000
227 191 1777096007.538000
224 196 1777096007.555000
214 200 1777096007.571000
201 204 1777096007.588000
190 207 1777096007.605000
181 208 1777096007.622000
174 208 1777096007.638000
172 208 1777096007.654000
172 207 1777096007.671000

STROKE 3
252 163 1777096007.898000
246 173 1777096007.923000
246 177 1777096007.938000
248 179 1777096007.954000
255 180 1777096007.971000
264 181 1777096007.988000
273 181 1777096008.004000
280 182 1777096008.021000
284 184 1777096008.038000
286 186 1777096008.054000
286 190 1777096008.071000
276 198 1777096008.088000
263 206 1777096008.105000
251 211 1777096008.121000
243 214 1777096008.138000
240 215 1777096008.154000
241 213 1777096008.205000
245 210 1777096008.221000
252 207 1777096008.238000
258 204 1777096008.255000
265 204 1777096008.272000
271 205 1777096008.288000
274 211 1777096008.305000
275 222 1777096008.321000
275 235 1777096008.338000
275 248 1777096008.354000
276 262 1777096008.371000
277 276 1777096008.388000
278 288 1777096008.404000
279 298 1777096008.422000
281 303 1777096008.438000
281 303 1777096008.454000
281 302 1777096008.471000

STROKE 4
263 147 1777096008.663000
245 141 1777096008.690000
237 139 1777096008.704000
231 136 1777096008.721000
228 134 1777096008.738000
227 131 1777096008.754000
232 124 1777096008.771000
246 117 1777096008.788000
259 110 1777096008.804000
272 108 1777096008.821000
282 108 1777096008.837000
290 109 1777096008.854000

STROKE 5
334 158 1777096009.098000
332 154 1777096009.238000
327 154 1777096009.255000
322 154 1777096009.272000
320 154 1777096009.288000
319 154 1777096009.304000
320 154 1777096009.354000
323 154 1777096009.370000
325 153 1777096009.388000
326 153 1777096009.404000
327 153 1777096009.421000

STROKE 6
335 196 1777096009.882000
331 198 1777096010.022000
325 201 1777096010.038000
322 203 1777096010.055000
321 204 1777096010.072000
321 204 1777096010.121000
325 204 1777096010.137000
332 204 1777096010.154000
336 204 1777096010.171000

