STROKE 1
149 201 1778232232.899000
162 193 1778232232.978000
180 192 1778232232.995000
198 192 1778232233.011000
207 197 1778232233.028000
208 204 1778232233.044000
205 213 1778232233.061000
196 224 1778232233.078000
188 231 1778232233.094000
180 237 1778232233.111000
174 239 1778232233.128000
174 239 1778232233.144000
174 237 1778232233.178000
176 233 1778232233.195000
184 226 1778232233.211000
192 219 1778232233.228000
196 215 1778232233.245000
196 215 1778232233.261000
196 217 1778232233.295000
196 222 1778232233.312000
197 229 1778232233.328000
198 242 1778232233.345000
201 254 1778232233.361000
202 267 1778232233.378000
205 279 1778232233.395000
208 289 1778232233.411000
211 299 1778232233.428000
218 309 1778232233.445000
226 314 1778232233.461000
233 314 1778232233.478000
236 310 1778232233.495000

STROKE 2
260 159 1778232233.620000
247 173 1778232233.678000
247 183 1778232233.695000
250 193 1778232233.711000
258 204 1778232233.729000
268 214 1778232233.744000
275 220 1778232233.761000
277 221 1778232233.778000
275 221 1778232233.812000
262 223 1778232233.828000
248 223 1778232233.845000
237 221 1778232233.861000
232 216 1778232233.878000
231 211 1778232233.895000
232 207 1778232233.911000
240 204 1778232233.928000
253 201 1778232233.945000
265 201 1778232233.961000
274 210 1778232233.978000
279 229 1778232233.994000
281 256 1778232234.011000
283 283 1778232234.028000
286 307 1778232234.045000
290 322 1778232234.061000
294 328 1778232234.078000
296 328 1778232234.094000

STROKE 3
253 169 1778232234.236000
240 153 1778232234.264000
235 138 1778232234.268000
234 128 1778232234.278000
234 118 1778232234.294000
241 109 1778232234.311000
262 99 1778232234.328000
295 91 1778232234.344000
314 87 1778232234.361000

