STROKE 1
126 251 1777095751.175000
126 241 1777095751.199000
128 230 1777095751.203000
135 223 1777095751.215000
143 219 1777095751.232000
153 218 1777095751.249000
161 218 1777095751.265000
168 221 1777095751.282000
171 228 1777095751.299000
172 237 1777095751.315000
167 245 1777095751.332000
157 250 1777095751.349000
143 252 1777095751.365000
130 252 1777095751.382000
117 251 1777095751.399000
108 241 1777095751.415000
104 227 1777095751.432000
104 208 1777095751.449000
116 189 1777095751.465000
136 174 1777095751.482000
157 165 1777095751.499000

STROKE 2
214 183 1777095751.655000
211 188 1777095751.684000
208 197 1777095751.699000
207 207 1777095751.715000
207 217 1777095751.732000
208 226 1777095751.748000
216 233 1777095751.765000
229 237 1777095751.782000
243 238 1777095751.799000
256 234 1777095751.815000
267 225 1777095751.832000
273 213 1777095751.849000
275 199 1777095751.865000
275 188 1777095751.882000
268 182 1777095751.899000
258 181 1777095751.915000
249 181 1777095751.932000
244 186 1777095751.948000
243 194 1777095751.965000
243 204 1777095751.982000
250 214 1777095751.998000
261 222 1777095752.015000
267 226 1777095752.032000

