STROKE 1
153 263 1777096030.492000
142 259 1777096030.520000
132 259 1777096030.537000
122 259 1777096030.553000
112 255 1777096030.570000
103 248 1777096030.587000
98 235 1777096030.603000
98 216 1777096030.620000
108 196 1777096030.637000
123 182 1777096030.653000
136 177 1777096030.670000
149 178 1777096030.687000
160 189 1777096030.703000
168 206 1777096030.720000
171 224 1777096030.736000
171 239 1777096030.753000
170 251 1777096030.770000
164 260 1777096030.787000
157 267 1777096030.803000
149 273 1777096030.820000
144 275 1777096030.837000

STROKE 2
202 179 1777096030.977000
194 196 1777096031.020000
190 210 1777096031.037000
189 223 1777096031.054000
189 233 1777096031.071000
198 243 1777096031.087000
212 246 1777096031.103000
224 246 1777096031.120000

STROKE 3
234 184 1777096031.245000
237 184 1777096031.304000
241 190 1777096031.320000
243 203 1777096031.337000
243 218 1777096031.353000
236 229 1777096031.370000
229 235 1777096031.387000
223 238 1777096031.404000
219 238 1777096031.420000
217 238 1777096031.437000
217 236 1777096031.454000
217 232 1777096031.470000
218 227 1777096031.487000
223 223 1777096031.503000
228 221 1777096031.520000
231 220 1777096031.537000
234 220 1777096031.553000
234 220 1777096031.570000

STROKE 4
247 177 1777096031.731000
235 169 1777096031.754000
227 169 1777096031.770000
218 166 1777096031.787000
210 163 1777096031.803000
202 159 1777096031.820000
196 153 1777096031.837000
195 143 1777096031.853000
198 131 1777096031.870000
209 121 1777096031.887000
221 115 1777096031.903000
234 114 1777096031.920000
248 114 1777096031.937000

STROKE 5
266 180 1777096032.147000
271 178 1777096032.186000
276 178 1777096032.203000
283 178 1777096032.220000
286 178 1777096032.237000
288 178 1777096032.253000
283 178 1777096032.287000
278 177 1777096032.304000
274 175 1777096032.320000
272 175 1777096032.337000
272 175 1777096032.353000

STROKE 6
289 222 1777096032.563000
287 223 1777096032.687000
285 224 1777096032.704000
283 225 1777096032.720000
283 225 1777096032.737000
284 225 1777096032.787000
287 224 1777096032.803000
289 223 1777096032.819000

