STROKE 1
134 166 1777098673.073000
134 149 1777098673.102000
141 142 1777098673.118000
152 140 1777098673.135000
161 140 1777098673.152000
170 147 1777098673.168000
174 160 1777098673.185000
175 176 1777098673.202000
170 190 1777098673.218000
159 200 1777098673.235000
146 203 1777098673.252000
134 204 1777098673.268000
123 202 1777098673.285000
117 195 1777098673.302000
115 185 1777098673.318000
118 174 1777098673.335000
126 166 1777098673.352000
135 164 1777098673.368000
143 164 1777098673.385000
150 173 1777098673.402000
154 187 1777098673.418000
155 203 1777098673.435000
155 218 1777098673.452000
155 232 1777098673.468000
155 246 1777098673.485000
156 257 1777098673.502000
159 267 1777098673.518000
166 271 1777098673.535000
177 272 1777098673.552000
182 270 1777098673.568000

STROKE 2
170 133 1777098673.694000
154 120 1777098673.720000
142 112 1777098673.724000
135 106 1777098673.735000
133 102 1777098673.752000
133 97 1777098673.768000
146 90 1777098673.785000
167 84 1777098673.802000
186 83 1777098673.818000
195 89 1777098673.835000
197 102 1777098673.852000
194 117 1777098673.868000
182 133 1777098673.885000
169 146 1777098673.902000
156 158 1777098673.918000
149 163 1777098673.935000

STROKE 3
230 210 1777098674.095000
223 201 1777098674.120000
222 194 1777098674.135000
220 185 1777098674.152000
220 174 1777098674.168000
225 164 1777098674.185000
234 159 1777098674.202000
245 159 1777098674.218000
254 167 1777098674.235000
260 181 1777098674.252000
264 195 1777098674.268000
264 205 1777098674.285000
264 210 1777098674.302000
263 211 1777098674.318000
260 209 1777098674.335000
258 202 1777098674.352000
258 193 1777098674.369000
262 181 1777098674.385000
272 172 1777098674.402000
284 166 1777098674.418000
297 166 1777098674.435000
309 169 1777098674.452000
316 180 1777098674.468000
319 190 1777098674.485000

STROKE 4
299 150 1777098674.609000
294 144 1777098674.634000
288 132 1777098674.636000
282 122 1777098674.640000
279 114 1777098674.652000
279 107 1777098674.668000
283 100 1777098674.685000
300 95 1777098674.702000
310 93 1777098674.718000

