STROKE 1
136 169 1778233209.465000
152 162 1778233209.506000
166 166 1778233209.522000
179 179 1778233209.539000
187 194 1778233209.556000
188 205 1778233209.572000
184 213 1778233209.589000
171 219 1778233209.605000
158 221 1778233209.622000
147 221 1778233209.639000
140 217 1778233209.656000
139 209 1778233209.672000
144 200 1778233209.689000
160 194 1778233209.706000
176 194 1778233209.722000
184 195 1778233209.739000

STROKE 2
197 205 1778233209.846000
193 215 1778233209.889000
192 233 1778233209.905000
190 255 1778233209.922000
190 278 1778233209.939000
190 297 1778233209.955000
190 313 1778233209.972000
190 321 1778233209.989000
190 322 1778233210.005000
190 321 1778233210.022000
190 317 1778233210.039000
190 311 1778233210.056000

STROKE 3
217 225 1778233210.147000
214 238 1778233210.189000
212 253 1778233210.205000
212 268 1778233210.222000
212 280 1778233210.239000
212 287 1778233210.255000
216 289 1778233210.272000
225 289 1778233210.289000
237 289 1778233210.305000
247 286 1778233210.322000
254 283 1778233210.339000

STROKE 4
217 156 1778233210.516000
224 150 1778233210.589000
230 150 1778233210.606000
233 151 1778233210.622000
234 152 1778233210.639000
234 154 1778233210.657000
234 156 1778233210.672000

STROKE 5
228 198 1778233210.797000
231 195 1778233210.824000
246 193 1778233210.839000
258 191 1778233210.856000
270 190 1778233210.872000
278 190 1778233210.889000
282 190 1778233210.905000
283 192 1778233210.922000

