STROKE 1
155 220 1778292152.756000
143 220 1778292152.784000
137 220 1778292152.801000
131 216 1778292152.817000
129 208 1778292152.834000
128 198 1778292152.851000
132 186 1778292152.867000
145 175 1778292152.884000
158 170 1778292152.901000
169 170 1778292152.917000
176 179 1778292152.934000
178 192 1778292152.951000
177 205 1778292152.967000
169 218 1778292152.984000
160 227 1778292153.001000
152 233 1778292153.017000

STROKE 2
179 214 1778292153.142000
182 223 1778292153.184000
180 237 1778292153.201000
176 254 1778292153.217000
173 270 1778292153.234000
169 287 1778292153.251000
164 301 1778292153.267000
156 313 1778292153.284000
146 318 1778292153.301000
135 318 1778292153.318000
128 313 1778292153.334000
126 299 1778292153.351000

STROKE 3
210 230 1778292153.507000
198 216 1778292153.534000
195 205 1778292153.551000
194 194 1778292153.567000
194 183 1778292153.584000
199 175 1778292153.601000
208 172 1778292153.617000
218 172 1778292153.634000
227 176 1778292153.651000
234 186 1778292153.667000
237 198 1778292153.684000
238 207 1778292153.701000
238 213 1778292153.717000
237 213 1778292153.734000
235 213 1778292153.751000
233 209 1778292153.767000
233 201 1778292153.784000
235 190 1778292153.801000
244 180 1778292153.817000
252 175 1778292153.834000
262 174 1778292153.851000
273 176 1778292153.867000
282 184 1778292153.884000
285 191 1778292153.901000
285 197 1778292153.917000
285 202 1778292153.934000
282 208 1778292153.951000

STROKE 4
281 168 1778292154.074000
276 154 1778292154.104000
273 139 1778292154.105000
273 124 1778292154.117000
274 110 1778292154.134000
281 100 1778292154.151000
291 96 1778292154.167000
305 96 1778292154.184000
319 96 1778292154.201000

