STROKE 1
160 183 1775972604.562000
155 194 1775972604.590000
155 206 1775972604.606000
158 219 1775972604.623000
172 230 1775972604.640000
192 233 1775972604.656000
211 234 1775972604.673000
225 227 1775972604.690000

STROKE 2
208 167 1775972604.827000
214 177 1775972604.856000
221 191 1775972604.873000
228 205 1775972604.890000
231 217 1775972604.906000
232 225 1775972604.923000
228 230 1775972604.940000
216 233 1775972604.956000
205 236 1775972604.973000

STROKE 3
295 193 1775972605.132000
289 202 1775972605.190000
276 203 1775972605.207000
262 203 1775972605.224000
250 200 1775972605.240000
244 191 1775972605.256000
243 179 1775972605.273000
247 167 1775972605.290000
257 159 1775972605.306000
270 154 1775972605.323000
278 153 1775972605.340000
281 153 1775972605.356000
273 153 1775972605.390000
259 148 1775972605.407000
247 140 1775972605.423000
238 131 1775972605.440000
235 122 1775972605.457000
235 116 1775972605.473000
243 113 1775972605.490000
264 111 1775972605.506000
277 111 1775972605.523000

