STROKE 1
98 246 1777777502.101000
99 238 1777777502.155000
110 229 1777777502.172000
120 225 1777777502.188000
128 225 1777777502.205000
132 232 1777777502.222000
133 244 1777777502.239000
129 254 1777777502.255000
118 260 1777777502.272000
105 261 1777777502.289000
93 261 1777777502.305000
82 255 1777777502.322000
77 245 1777777502.339000
76 231 1777777502.355000
80 220 1777777502.372000
93 209 1777777502.388000
111 201 1777777502.405000
120 200 1777777502.421000

STROKE 2
162 183 1777777502.548000
157 189 1777777502.588000
155 198 1777777502.605000
155 209 1777777502.622000
157 220 1777777502.638000

STROKE 3
187 175 1777777502.749000
190 173 1777777502.805000
194 182 1777777502.822000
197 194 1777777502.839000
197 208 1777777502.855000
191 222 1777777502.871000
179 232 1777777502.888000
166 238 1777777502.905000
155 239 1777777502.921000
150 239 1777777502.938000
148 233 1777777502.955000
149 224 1777777502.972000
159 213 1777777502.988000
174 207 1777777503.005000
188 205 1777777503.021000
195 205 1777777503.038000

STROKE 4
194 208 1777777503.164000
196 193 1777777503.205000
205 187 1777777503.222000
218 183 1777777503.238000
232 181 1777777503.255000
245 181 1777777503.271000
255 189 1777777503.288000
259 203 1777777503.305000
259 219 1777777503.322000
256 233 1777777503.339000
252 240 1777777503.355000

