STROKE 1
182 193 1778231032.594000
174 196 1778231032.625000
163 207 1778231032.642000
153 221 1778231032.659000
146 233 1778231032.675000
144 243 1778231032.692000
145 248 1778231032.708000
154 248 1778231032.725000
164 248 1778231032.742000
176 241 1778231032.759000
188 233 1778231032.775000
195 229 1778231032.792000
196 228 1778231032.809000
196 229 1778231032.826000
196 236 1778231032.842000
196 247 1778231032.859000
196 261 1778231032.876000
196 276 1778231032.893000
196 289 1778231032.909000
196 300 1778231032.926000
201 308 1778231032.942000
209 310 1778231032.958000
222 310 1778231032.975000
238 298 1778231032.992000
255 282 1778231033.009000

STROKE 2
195 192 1778231033.213000
186 188 1778231033.235000
172 185 1778231033.242000
160 178 1778231033.258000
151 169 1778231033.276000
144 160 1778231033.292000
142 151 1778231033.309000
143 141 1778231033.326000
153 134 1778231033.342000
167 129 1778231033.359000
180 129 1778231033.375000
188 133 1778231033.392000
189 150 1778231033.408000
181 168 1778231033.425000
173 187 1778231033.442000
169 196 1778231033.459000

