STROKE 1
130 255 1777779186.948000
131 239 1777779186.976000
137 228 1777779186.992000
145 220 1777779187.009000
155 217 1777779187.026000
166 217 1777779187.042000
174 223 1777779187.059000
176 236 1777779187.076000
175 249 1777779187.092000
165 259 1777779187.109000
152 263 1777779187.126000
138 263 1777779187.142000
126 259 1777779187.159000
116 248 1777779187.176000
110 233 1777779187.192000
110 218 1777779187.209000
117 201 1777779187.226000
132 191 1777779187.242000
149 187 1777779187.259000
169 186 1777779187.276000

STROKE 2
192 188 1777779187.419000
188 194 1777779187.444000
186 203 1777779187.459000
186 216 1777779187.476000
192 225 1777779187.492000
197 228 1777779187.509000

STROKE 3
238 177 1777779187.600000
239 180 1777779187.660000
243 189 1777779187.676000
246 200 1777779187.693000
246 212 1777779187.709000
241 224 1777779187.726000
228 233 1777779187.742000
212 238 1777779187.759000
198 239 1777779187.776000
188 239 1777779187.793000
184 233 1777779187.810000
184 227 1777779187.826000
190 220 1777779187.842000
205 213 1777779187.860000
221 209 1777779187.876000
234 209 1777779187.892000
243 210 1777779187.909000
249 216 1777779187.926000
250 220 1777779187.942000
250 221 1777779187.959000
250 216 1777779188.010000
250 207 1777779188.026000
255 197 1777779188.043000
267 189 1777779188.059000
279 186 1777779188.076000
290 186 1777779188.092000
297 193 1777779188.109000
300 204 1777779188.126000
301 215 1777779188.142000
301 222 1777779188.159000
301 224 1777779188.176000

STROKE 4
282 195 1777779188.268000
272 181 1777779188.293000
267 171 1777779188.309000
264 160 1777779188.325000
263 147 1777779188.342000
263 133 1777779188.359000
270 121 1777779188.376000
279 114 1777779188.392000
288 113 1777779188.409000
298 116 1777779188.426000
303 121 1777779188.442000

