STROKE 1
199 194 1775972333.031000
193 207 1775972333.069000
192 221 1775972333.086000
193 232 1775972333.102000
204 241 1775972333.119000
221 244 1775972333.136000
229 244 1775972333.152000

STROKE 2
241 195 1775972333.245000
237 194 1775972333.302000
237 205 1775972333.320000
241 220 1775972333.336000
243 234 1775972333.352000
243 246 1775972333.369000
239 255 1775972333.386000
229 262 1775972333.402000
223 264 1775972333.419000

STROKE 3
232 274 1775972333.544000
233 291 1775972333.586000
226 304 1775972333.602000
215 314 1775972333.619000
202 321 1775972333.636000
189 325 1775972333.653000
175 325 1775972333.669000
162 317 1775972333.686000
151 295 1775972333.702000
143 264 1775972333.719000
142 226 1775972333.736000
145 185 1775972333.752000
157 149 1775972333.769000
169 125 1775972333.786000
179 117 1775972333.802000
190 117 1775972333.819000
201 124 1775972333.836000

STROKE 4
212 143 1775972333.962000
215 126 1775972334.020000
227 125 1775972334.036000
239 126 1775972334.053000
247 140 1775972334.069000
244 161 1775972334.086000
227 178 1775972334.102000
210 185 1775972334.119000
197 185 1775972334.136000
189 175 1775972334.152000
188 164 1775972334.169000
191 153 1775972334.186000
208 142 1775972334.203000
228 140 1775972334.219000
249 148 1775972334.236000
257 158 1775972334.253000

