STROKE 1
173 158 1777092847.861000
170 166 1777092847.924000
164 181 1777092847.940000
164 195 1777092847.957000
165 207 1777092847.973000
175 216 1777092847.990000
190 222 1777092848.007000
208 224 1777092848.024000

STROKE 2
224 145 1777092848.163000
224 149 1777092848.224000
225 162 1777092848.241000
227 179 1777092848.257000
227 197 1777092848.274000
220 212 1777092848.290000
210 221 1777092848.307000
198 224 1777092848.324000
186 224 1777092848.340000
175 220 1777092848.358000
168 212 1777092848.374000
167 206 1777092848.390000
168 201 1777092848.407000
181 195 1777092848.424000
199 192 1777092848.440000
216 192 1777092848.457000
223 192 1777092848.473000

STROKE 3
188 96 1777092848.663000
207 94 1777092848.707000
223 102 1777092848.724000
238 113 1777092848.740000
244 121 1777092848.757000

STROKE 4
254 286 1777092848.980000
250 275 1777092849.074000
257 275 1777092849.091000
266 275 1777092849.107000
271 275 1777092849.124000
272 275 1777092849.141000
266 275 1777092849.174000
258 271 1777092849.191000
254 269 1777092849.207000
253 266 1777092849.224000

