STROKE 1
172 245 1777093762.002000
160 246 1777093762.028000
149 243 1777093762.032000
136 236 1777093762.044000
129 227 1777093762.060000
128 218 1777093762.077000
131 205 1777093762.094000
145 191 1777093762.111000
162 183 1777093762.127000
179 180 1777093762.144000
193 181 1777093762.160000
203 194 1777093762.177000
213 212 1777093762.194000
221 229 1777093762.211000
227 240 1777093762.227000
230 242 1777093762.244000

STROKE 2
230 165 1777093762.403000
233 164 1777093762.444000
244 173 1777093762.461000
255 183 1777093762.477000
266 194 1777093762.494000
271 205 1777093762.510000
272 215 1777093762.527000
265 221 1777093762.544000
252 225 1777093762.560000
236 227 1777093762.577000
220 227 1777093762.594000
206 227 1777093762.611000

STROKE 3
245 147 1777093762.766000
225 146 1777093762.797000
211 145 1777093762.811000
198 143 1777093762.827000
186 140 1777093762.844000
177 136 1777093762.860000
175 131 1777093762.877000
180 122 1777093762.894000
197 109 1777093762.910000
218 97 1777093762.927000
238 90 1777093762.944000
254 88 1777093762.960000
266 92 1777093762.977000
271 105 1777093762.994000
271 120 1777093763.011000
267 132 1777093763.027000
256 142 1777093763.044000

