STROKE 1
173 219 1775972309.115000
169 208 1775972309.204000
178 208 1775972309.221000
186 212 1775972309.237000
188 223 1775972309.254000
182 240 1775972309.271000
167 251 1775972309.287000
151 255 1775972309.303000
136 255 1775972309.320000
125 247 1775972309.337000
119 233 1775972309.353000
118 217 1775972309.370000
122 201 1775972309.387000
136 189 1775972309.403000
154 186 1775972309.420000
175 188 1775972309.437000

STROKE 2
229 228 1775972309.563000
222 212 1775972309.588000
222 207 1775972309.603000
222 206 1775972309.620000
228 206 1775972309.637000
234 208 1775972309.653000
239 214 1775972309.670000
242 219 1775972309.687000
243 222 1775972309.703000
241 224 1775972309.720000
231 224 1775972309.737000
222 224 1775972309.754000
216 219 1775972309.770000
214 209 1775972309.787000
214 199 1775972309.803000
217 191 1775972309.820000
225 188 1775972309.837000
235 188 1775972309.854000
246 193 1775972309.870000
253 207 1775972309.887000
259 225 1775972309.903000
262 247 1775972309.920000
263 270 1775972309.937000
264 290 1775972309.954000
266 308 1775972309.970000
269 323 1775972309.987000
275 334 1775972310.003000
284 337 1775972310.020000

STROKE 3
297 194 1775972310.162000
292 175 1775972310.187000
290 168 1775972310.191000
290 167 1775972310.203000
291 168 1775972310.237000
296 177 1775972310.254000
300 185 1775972310.270000
301 189 1775972310.287000
301 190 1775972310.303000
297 190 1775972310.320000
290 186 1775972310.337000
286 181 1775972310.353000
284 179 1775972310.370000
284 179 1775972310.387000

STROKE 4
305 245 1775972310.544000
300 232 1775972310.571000
300 230 1775972310.587000
300 230 1775972310.620000
305 231 1775972310.637000
308 237 1775972310.653000
310 241 1775972310.670000
311 244 1775972310.687000
311 245 1775972310.703000
309 245 1775972310.721000
303 246 1775972310.737000

