STROKE 1
118 231 1777092271.849000
101 231 1777092271.877000
91 229 1777092271.894000
81 225 1777092271.911000
74 218 1777092271.928000
72 208 1777092271.944000
73 196 1777092271.961000
90 181 1777092271.978000
110 171 1777092271.994000
126 170 1777092272.011000
140 176 1777092272.028000
148 190 1777092272.044000
149 203 1777092272.061000
144 215 1777092272.078000
131 223 1777092272.094000
117 227 1777092272.111000
111 227 1777092272.128000

STROKE 2
146 212 1777092272.250000
145 198 1777092272.280000
145 189 1777092272.294000
147 185 1777092272.311000
153 182 1777092272.328000
167 180 1777092272.344000
183 180 1777092272.361000
196 182 1777092272.378000
204 189 1777092272.394000
206 199 1777092272.411000
202 210 1777092272.427000
191 218 1777092272.444000
186 219 1777092272.461000

STROKE 3
190 174 1777092272.583000
180 154 1777092272.611000
174 143 1777092272.628000
168 133 1777092272.644000
164 123 1777092272.661000
164 114 1777092272.677000
173 107 1777092272.694000
191 103 1777092272.711000
206 103 1777092272.727000
213 107 1777092272.744000
214 117 1777092272.761000
211 126 1777092272.777000
200 134 1777092272.794000
189 142 1777092272.811000

STROKE 4
192 191 1777092272.933000
195 200 1777092272.978000
195 212 1777092272.994000
195 229 1777092273.011000
195 249 1777092273.027000
195 270 1777092273.044000
195 290 1777092273.061000
194 307 1777092273.078000
194 318 1777092273.094000
194 320 1777092273.111000
194 318 1777092273.127000
208 305 1777092273.145000
216 295 1777092273.161000

STROKE 5
301 244 1777092273.334000
291 229 1777092273.361000
280 220 1777092273.377000
268 210 1777092273.394000
257 199 1777092273.411000
248 189 1777092273.427000
244 179 1777092273.444000
244 172 1777092273.461000
254 168 1777092273.477000
269 168 1777092273.494000
279 168 1777092273.511000
281 170 1777092273.527000
281 171 1777092273.544000
271 171 1777092273.561000
255 166 1777092273.578000
241 158 1777092273.594000
234 150 1777092273.611000
233 143 1777092273.628000
238 136 1777092273.645000
259 131 1777092273.661000
291 131 1777092273.678000
317 139 1777092273.694000

