STROKE 1
159 186 1775972707.091000
157 195 1775972707.118000
157 207 1775972707.135000
159 221 1775972707.152000
170 230 1775972707.168000
187 233 1775972707.185000
203 233 1775972707.202000
217 227 1775972707.218000
220 222 1775972707.235000

STROKE 2
204 170 1775972707.338000
207 178 1775972707.368000
212 194 1775972707.385000
216 212 1775972707.402000
217 230 1775972707.418000
217 245 1775972707.435000
210 252 1775972707.452000
199 253 1775972707.468000
189 252 1775972707.485000
182 245 1775972707.502000
180 233 1775972707.518000
181 220 1775972707.535000
192 209 1775972707.552000
206 204 1775972707.568000
214 202 1775972707.585000

STROKE 3
246 160 1775972707.709000
243 170 1775972707.752000
243 189 1775972707.768000
244 210 1775972707.786000
249 231 1775972707.802000
252 255 1775972707.819000
254 279 1775972707.835000
254 302 1775972707.852000
251 320 1775972707.868000
242 328 1775972707.885000
229 329 1775972707.902000
217 329 1775972707.918000
208 320 1775972707.935000
205 307 1775972707.952000
205 292 1775972707.968000
206 283 1775972707.985000

STROKE 4
252 159 1775972708.164000
234 145 1775972708.187000
227 138 1775972708.201000
220 132 1775972708.218000
217 124 1775972708.235000
217 115 1775972708.252000
221 108 1775972708.268000
228 103 1775972708.285000
236 103 1775972708.302000
244 109 1775972708.318000
248 122 1775972708.335000
248 136 1775972708.352000
245 148 1775972708.368000
236 158 1775972708.385000
228 164 1775972708.402000
221 168 1775972708.418000

STROKE 5
256 169 1775972708.526000
264 184 1775972708.568000
267 201 1775972708.585000
270 222 1775972708.602000
274 248 1775972708.618000
277 275 1775972708.635000
279 300 1775972708.652000
282 321 1775972708.668000
283 336 1775972708.685000
283 341 1775972708.702000
283 337 1775972708.736000

STROKE 6
301 179 1775972708.895000
295 170 1775972708.969000
301 172 1775972708.985000
307 175 1775972709.002000
310 178 1775972709.019000
311 179 1775972709.036000
311 179 1775972709.052000
303 179 1775972709.068000
294 176 1775972709.085000
288 172 1775972709.102000
286 169 1775972709.118000
286 168 1775972709.135000
289 168 1775972709.151000
294 168 1775972709.168000

STROKE 7
309 242 1775972709.287000
300 233 1775972709.318000
300 227 1775972709.335000
300 225 1775972709.351000
304 222 1775972709.368000
310 221 1775972709.385000
317 221 1775972709.401000
321 221 1775972709.418000
323 221 1775972709.435000
323 222 1775972709.451000
317 223 1775972709.468000
312 223 1775972709.485000
309 223 1775972709.501000

