STROKE 1
168 148 1777098675.258000
171 139 1777098675.302000
179 136 1777098675.318000
189 136 1777098675.335000
197 140 1777098675.352000
201 152 1777098675.368000
201 168 1777098675.385000
196 184 1777098675.402000
183 196 1777098675.418000
169 201 1777098675.435000
153 201 1777098675.452000
141 197 1777098675.468000
134 187 1777098675.485000
133 173 1777098675.502000
137 158 1777098675.518000
147 147 1777098675.535000
155 144 1777098675.552000
162 144 1777098675.568000
167 152 1777098675.585000
170 163 1777098675.601000
170 176 1777098675.618000
170 186 1777098675.635000
166 193 1777098675.652000

STROKE 2
199 130 1777098675.808000
184 120 1777098675.836000
174 116 1777098675.852000
164 111 1777098675.868000
156 106 1777098675.885000
152 99 1777098675.902000
152 90 1777098675.918000
165 80 1777098675.935000
179 75 1777098675.952000
188 75 1777098675.968000
193 77 1777098675.985000
194 89 1777098676.002000
194 103 1777098676.018000
187 119 1777098676.035000
182 126 1777098676.052000

STROKE 3
184 186 1777098676.174000
187 198 1777098676.204000
187 212 1777098676.218000
188 231 1777098676.235000
188 249 1777098676.252000
189 265 1777098676.268000
189 276 1777098676.285000
190 281 1777098676.302000
196 272 1777098676.335000
212 255 1777098676.352000
221 246 1777098676.369000

STROKE 4
261 191 1777098676.476000
249 185 1777098676.503000
239 182 1777098676.507000
233 176 1777098676.518000
230 170 1777098676.535000
230 164 1777098676.552000
238 157 1777098676.568000
250 151 1777098676.585000
261 149 1777098676.602000
271 150 1777098676.618000
277 159 1777098676.635000
279 170 1777098676.652000
279 181 1777098676.668000
278 186 1777098676.685000
276 186 1777098676.702000
276 186 1777098676.718000
275 180 1777098676.735000
276 169 1777098676.752000
284 159 1777098676.768000
294 150 1777098676.785000
304 146 1777098676.802000
313 146 1777098676.818000
320 153 1777098676.835000
324 164 1777098676.852000
325 176 1777098676.868000
325 185 1777098676.885000
325 188 1777098676.902000

STROKE 5
322 148 1777098677.009000
312 136 1777098677.035000
310 125 1777098677.039000
305 114 1777098677.052000
302 102 1777098677.068000
301 90 1777098677.085000
305 76 1777098677.102000
319 63 1777098677.118000
335 56 1777098677.135000
350 56 1777098677.152000
357 57 1777098677.168000

