STROKE 1
74 253 1777777509.911000
80 242 1777777509.938000
91 232 1777777509.954000
103 226 1777777509.971000
114 226 1777777509.988000
124 230 1777777510.004000
129 241 1777777510.021000
130 252 1777777510.037000
125 260 1777777510.054000
114 264 1777777510.071000
100 266 1777777510.087000
86 266 1777777510.104000
74 260 1777777510.121000
67 251 1777777510.138000
66 238 1777777510.154000
73 223 1777777510.171000
90 210 1777777510.187000
111 203 1777777510.204000
131 203 1777777510.221000

STROKE 2
168 253 1777777510.328000
154 243 1777777510.354000
147 236 1777777510.371000
143 228 1777777510.387000
143 218 1777777510.404000
150 205 1777777510.421000
162 195 1777777510.438000
176 190 1777777510.454000
189 190 1777777510.471000
200 194 1777777510.488000
206 205 1777777510.504000
209 219 1777777510.521000
209 229 1777777510.538000
207 236 1777777510.554000
202 238 1777777510.571000
198 238 1777777510.588000
195 235 1777777510.604000
194 229 1777777510.621000
194 219 1777777510.638000
200 203 1777777510.654000
210 189 1777777510.671000
220 179 1777777510.688000
230 175 1777777510.704000
241 176 1777777510.721000
250 186 1777777510.738000
255 198 1777777510.754000
257 211 1777777510.771000
258 221 1777777510.788000
257 226 1777777510.804000
255 227 1777777510.821000

STROKE 3
251 213 1777777510.965000
250 201 1777777511.004000
250 196 1777777511.021000
256 189 1777777511.037000
266 182 1777777511.054000
278 176 1777777511.071000
290 176 1777777511.088000
301 180 1777777511.104000
307 191 1777777511.121000
307 203 1777777511.138000

STROKE 4
266 173 1777777511.282000
260 158 1777777511.308000
257 146 1777777511.312000
255 136 1777777511.321000
255 126 1777777511.337000
255 116 1777777511.354000
266 104 1777777511.371000
287 96 1777777511.387000
307 94 1777777511.404000

