STROKE 1
140 262 1778232415.058000
125 255 1778232415.087000
122 252 1778232415.104000
122 244 1778232415.120000
122 229 1778232415.137000
129 210 1778232415.154000
137 196 1778232415.170000
144 191 1778232415.187000
150 191 1778232415.203000
158 200 1778232415.220000
168 214 1778232415.237000
179 227 1778232415.253000
192 235 1778232415.270000
201 238 1778232415.287000
205 238 1778232415.303000
206 232 1778232415.320000
206 219 1778232415.337000
201 203 1778232415.353000
196 190 1778232415.370000
192 180 1778232415.387000

STROKE 2
230 167 1778232415.507000
229 179 1778232415.537000
229 196 1778232415.554000
229 218 1778232415.570000
229 240 1778232415.587000
229 260 1778232415.604000
230 276 1778232415.620000
230 285 1778232415.637000
228 288 1778232415.654000
218 290 1778232415.670000
206 293 1778232415.687000
193 293 1778232415.704000
186 290 1778232415.720000

STROKE 3
240 233 1778232415.844000
236 223 1778232415.921000
236 215 1778232415.937000
238 204 1778232415.954000
248 193 1778232415.971000
263 186 1778232415.987000
275 184 1778232416.004000
282 185 1778232416.021000
284 195 1778232416.037000
284 205 1778232416.054000
284 216 1778232416.071000

STROKE 4
299 172 1778232416.211000
308 168 1778232416.271000
313 168 1778232416.287000
317 169 1778232416.304000
319 170 1778232416.320000
320 172 1778232416.337000
320 173 1778232416.354000
314 173 1778232416.370000
307 173 1778232416.387000
302 170 1778232416.404000
298 167 1778232416.420000
298 166 1778232416.437000

STROKE 5
311 240 1778232416.577000
317 230 1778232416.671000
324 230 1778232416.687000

