STROKE 1
206 187 1777777308.975000
193 180 1777777309.001000
183 181 1777777309.017000
174 187 1777777309.034000
168 195 1777777309.051000
166 203 1777777309.068000
166 213 1777777309.084000
170 224 1777777309.101000
180 230 1777777309.117000
191 232 1777777309.134000
201 232 1777777309.151000
211 229 1777777309.167000
215 226 1777777309.184000
216 225 1777777309.201000

STROKE 2
207 248 1777777309.345000
209 259 1777777309.384000
209 270 1777777309.401000
206 281 1777777309.417000
199 289 1777777309.434000
192 293 1777777309.451000
183 294 1777777309.467000
171 294 1777777309.484000
158 285 1777777309.501000
144 272 1777777309.517000
133 255 1777777309.534000
126 234 1777777309.551000
123 213 1777777309.567000
123 193 1777777309.584000
123 175 1777777309.601000
129 158 1777777309.618000
139 144 1777777309.634000
151 138 1777777309.651000
162 138 1777777309.667000
169 141 1777777309.684000

STROKE 3
186 168 1777777309.759000
172 154 1777777309.801000
168 147 1777777309.818000
167 141 1777777309.834000
167 134 1777777309.851000
179 128 1777777309.868000
195 125 1777777309.884000
210 125 1777777309.901000
218 134 1777777309.917000
220 146 1777777309.934000
217 159 1777777309.951000
207 168 1777777309.967000
196 174 1777777309.984000
186 177 1777777310.001000
179 179 1777777310.017000
176 179 1777777310.034000

STROKE 4
232 189 1777777310.179000
228 197 1777777310.217000
225 205 1777777310.234000
225 215 1777777310.251000
229 226 1777777310.268000
233 231 1777777310.284000

STROKE 5
262 187 1777777310.409000
264 186 1777777310.468000
269 190 1777777310.485000
273 198 1777777310.501000
275 207 1777777310.517000
275 216 1777777310.534000
272 223 1777777310.551000
261 227 1777777310.567000
249 229 1777777310.585000
239 229 1777777310.601000
232 228 1777777310.617000
231 222 1777777310.635000
231 217 1777777310.651000
234 212 1777777310.667000
241 210 1777777310.685000
249 209 1777777310.701000
257 209 1777777310.717000

STROKE 6
255 177 1777777310.843000
246 162 1777777310.870000
244 157 1777777310.884000
244 151 1777777310.901000
248 144 1777777310.917000
263 139 1777777310.934000
282 138 1777777310.951000
289 138 1777777310.967000

STROKE 7
296 193 1777777311.161000
298 188 1777777311.218000
302 188 1777777311.235000
304 188 1777777311.251000
305 188 1777777311.267000
306 189 1777777311.284000
298 189 1777777311.318000
292 189 1777777311.338000
287 188 1777777311.350000
285 187 1777777311.367000
287 187 1777777311.401000

STROKE 8
304 224 1777777311.520000
309 220 1777777311.617000
310 220 1777777311.634000
311 221 1777777311.651000
311 222 1777777311.667000
306 225 1777777311.684000
299 229 1777777311.701000
294 233 1777777311.718000
293 235 1777777311.734000

