STROKE 1
164 192 1777092678.119000
168 190 1777092678.181000
175 196 1777092678.198000
180 203 1777092678.214000
181 213 1777092678.231000
178 221 1777092678.247000
170 227 1777092678.264000
164 229 1777092678.281000
159 230 1777092678.297000
156 230 1777092678.314000
156 230 1777092678.331000
156 228 1777092678.347000
156 226 1777092678.364000
163 224 1777092678.381000
173 223 1777092678.397000
182 224 1777092678.414000
188 232 1777092678.431000
190 244 1777092678.447000
189 255 1777092678.464000
182 264 1777092678.481000
174 270 1777092678.497000
167 274 1777092678.514000
164 275 1777092678.531000

STROKE 2
191 258 1777092678.653000
187 248 1777092678.697000
186 242 1777092678.714000
186 234 1777092678.731000
186 225 1777092678.747000
192 218 1777092678.764000
201 214 1777092678.781000
210 214 1777092678.798000
218 220 1777092678.814000
223 230 1777092678.831000
226 241 1777092678.847000
226 251 1777092678.865000
225 258 1777092678.881000
221 261 1777092678.897000

STROKE 3
239 216 1777092679.020000
230 210 1777092679.050000
222 204 1777092679.064000
215 197 1777092679.081000
207 190 1777092679.098000
200 182 1777092679.114000
196 173 1777092679.131000
196 165 1777092679.147000
197 160 1777092679.164000
206 158 1777092679.181000
216 158 1777092679.197000
223 161 1777092679.214000
227 169 1777092679.231000
228 179 1777092679.247000
228 189 1777092679.264000
226 198 1777092679.281000
221 207 1777092679.297000
217 216 1777092679.314000
215 223 1777092679.331000
214 226 1777092679.347000

STROKE 4
265 205 1777092679.524000
264 206 1777092679.550000
261 214 1777092679.564000
259 221 1777092679.581000
258 229 1777092679.598000
258 236 1777092679.614000
263 242 1777092679.631000
272 243 1777092679.647000

STROKE 5
298 206 1777092679.770000
301 206 1777092679.831000
303 213 1777092679.848000
304 221 1777092679.865000
304 228 1777092679.881000
303 235 1777092679.897000
297 241 1777092679.914000
290 245 1777092679.931000
281 248 1777092679.947000
270 248 1777092679.965000
266 248 1777092679.981000

STROKE 6
311 202 1777092680.156000
301 194 1777092680.182000
293 190 1777092680.186000
285 184 1777092680.197000
278 178 1777092680.214000
274 170 1777092680.231000
274 163 1777092680.247000
274 158 1777092680.264000
285 157 1777092680.281000
300 157 1777092680.297000
313 160 1777092680.314000
326 167 1777092680.331000

