STROKE 1
179 200 1777093924.258000
183 201 1777093924.304000
183 207 1777093924.320000
183 215 1777093924.337000
182 222 1777093924.354000
179 225 1777093924.370000
177 227 1777093924.387000
173 227 1777093924.404000
169 223 1777093924.420000
169 215 1777093924.437000
171 202 1777093924.454000
182 190 1777093924.470000
194 181 1777093924.487000
206 177 1777093924.504000
216 176 1777093924.520000
222 176 1777093924.537000
227 184 1777093924.554000
231 195 1777093924.570000
233 206 1777093924.587000
234 218 1777093924.604000
235 229 1777093924.620000
235 234 1777093924.637000

STROKE 2
215 233 1777093924.777000
213 242 1777093924.820000
212 255 1777093924.837000
210 272 1777093924.854000
206 289 1777093924.870000
202 302 1777093924.887000
199 309 1777093924.904000
197 309 1777093924.920000
192 309 1777093924.937000
187 303 1777093924.954000
181 296 1777093924.970000
177 288 1777093924.987000
177 281 1777093925.004000
180 270 1777093925.020000

STROKE 3
289 224 1777093925.160000
285 216 1777093925.221000
278 213 1777093925.237000
268 208 1777093925.254000
258 201 1777093925.270000
252 193 1777093925.287000
249 186 1777093925.304000
249 179 1777093925.320000
257 174 1777093925.337000
269 173 1777093925.354000
279 173 1777093925.371000
284 173 1777093925.387000
284 175 1777093925.404000
284 176 1777093925.420000
272 177 1777093925.437000
259 176 1777093925.454000
249 172 1777093925.471000
245 167 1777093925.487000
245 164 1777093925.504000
247 160 1777093925.520000
257 155 1777093925.537000
273 151 1777093925.554000
287 151 1777093925.570000
300 153 1777093925.587000

STROKE 4
319 191 1777093925.743000
324 180 1777093925.821000
332 180 1777093925.838000
340 180 1777093925.854000
345 180 1777093925.871000
347 181 1777093925.887000

STROKE 5
326 216 1777093926.026000
323 213 1777093926.204000
319 214 1777093926.221000
315 215 1777093926.237000
314 216 1777093926.253000
315 216 1777093926.286000
323 217 1777093926.303000
330 219 1777093926.320000
333 221 1777093926.336000
335 222 1777093926.354000
335 223 1777093926.370000
329 223 1777093926.387000
324 223 1777093926.403000
322 223 1777093926.420000
322 223 1777093926.437000

