STROKE 1
128 236 1775971719.279000
134 227 1775971719.317000
142 223 1775971719.333000
152 221 1775971719.350000
159 221 1775971719.367000
165 222 1775971719.383000
167 227 1775971719.400000
165 234 1775971719.417000
156 239 1775971719.433000
141 239 1775971719.450000
127 239 1775971719.467000
115 230 1775971719.483000
106 220 1775971719.500000
104 209 1775971719.517000
104 201 1775971719.534000
111 194 1775971719.550000
126 190 1775971719.567000
145 188 1775971719.583000

STROKE 2
195 234 1775971719.725000
187 228 1775971719.766000
182 226 1775971719.784000
179 223 1775971719.801000
176 219 1775971719.817000
176 214 1775971719.834000
177 206 1775971719.851000
185 201 1775971719.867000
194 200 1775971719.883000
203 200 1775971719.900000
214 205 1775971719.917000
225 214 1775971719.933000
234 221 1775971719.950000
243 225 1775971719.967000
250 226 1775971719.983000
255 223 1775971720.000000
257 212 1775971720.017000
258 203 1775971720.033000
258 196 1775971720.050000
254 191 1775971720.067000
248 188 1775971720.083000

STROKE 3
296 185 1775971720.379000
295 184 1775971720.600000
292 183 1775971720.617000
292 181 1775971720.633000

STROKE 4
310 230 1775971720.785000
303 222 1775971720.916000
304 222 1775971720.933000
305 222 1775971720.950000

