STROKE 1
202 284 1775972662.777000
184 278 1775972662.804000
172 272 1775972662.820000
159 264 1775972662.837000
148 253 1775972662.854000
142 238 1775972662.870000
142 221 1775972662.887000
150 209 1775972662.904000
161 204 1775972662.920000
177 204 1775972662.937000
193 217 1775972662.954000
204 233 1775972662.970000
211 248 1775972662.987000
212 256 1775972663.004000
212 257 1775972663.020000
208 255 1775972663.037000
201 245 1775972663.054000
198 231 1775972663.070000
197 216 1775972663.087000
198 203 1775972663.104000
205 196 1775972663.120000
215 196 1775972663.137000
227 198 1775972663.154000
239 210 1775972663.170000
249 225 1775972663.187000
255 239 1775972663.204000

STROKE 2
278 167 1775972663.345000
278 182 1775972663.387000
278 204 1775972663.404000
278 230 1775972663.420000
280 256 1775972663.437000
281 281 1775972663.454000
282 304 1775972663.470000
282 320 1775972663.487000
282 328 1775972663.504000
277 329 1775972663.520000
267 323 1775972663.538000
256 308 1775972663.554000
250 288 1775972663.571000
248 272 1775972663.588000
248 266 1775972663.604000

