STROKE 1
145 217 1778292710.835000
142 203 1778292710.858000
143 194 1778292710.861000
152 188 1778292710.877000
164 188 1778292710.894000
176 194 1778292710.911000
186 208 1778292710.927000
190 224 1778292710.944000
191 240 1778292710.961000
187 251 1778292710.977000
175 258 1778292710.994000
161 262 1778292711.011000
151 263 1778292711.027000
145 263 1778292711.044000
144 263 1778292711.061000

STROKE 2
218 195 1778292711.186000
218 189 1778292711.227000
224 197 1778292711.244000
230 208 1778292711.261000
234 219 1778292711.277000
236 226 1778292711.294000
235 231 1778292711.311000
223 233 1778292711.327000
207 234 1778292711.344000

STROKE 3
224 162 1778292711.484000
212 146 1778292711.512000
202 137 1778292711.527000
193 129 1778292711.544000
187 119 1778292711.561000
186 107 1778292711.577000
199 94 1778292711.594000
218 89 1778292711.611000
230 89 1778292711.627000
235 98 1778292711.644000
236 108 1778292711.661000
233 119 1778292711.677000
222 130 1778292711.694000
208 139 1778292711.711000
194 151 1778292711.727000
185 162 1778292711.744000

STROKE 4
265 186 1778292711.884000
262 194 1778292711.927000
257 206 1778292711.944000
256 218 1778292711.961000
256 229 1778292711.977000
265 238 1778292711.994000
279 241 1778292712.011000
295 241 1778292712.027000
306 234 1778292712.044000
311 221 1778292712.061000
312 208 1778292712.077000
310 198 1778292712.094000
305 193 1778292712.111000
300 192 1778292712.127000
295 193 1778292712.144000

STROKE 5
268 297 1778292712.384000
273 312 1778292712.445000
282 321 1778292712.461000
293 327 1778292712.478000
304 327 1778292712.494000
311 321 1778292712.511000
313 310 1778292712.527000
313 296 1778292712.544000
311 285 1778292712.561000
306 278 1778292712.577000
301 275 1778292712.594000
299 274 1778292712.611000

STROKE 6
295 142 1778292712.821000
299 132 1778292712.877000
303 135 1778292712.894000
304 137 1778292712.911000
304 138 1778292712.927000
302 138 1778292712.961000
300 138 1778292712.977000
300 137 1778292712.994000
300 138 1778292713.044000

