STROKE 1
90 218 1778236330.148000
91 216 1778236330.211000
97 229 1778236330.228000
98 239 1778236330.245000
98 244 1778236330.261000
94 245 1778236330.278000
85 245 1778236330.295000
76 241 1778236330.311000
68 230 1778236330.328000
65 218 1778236330.345000
65 207 1778236330.361000
70 199 1778236330.378000
80 198 1778236330.395000
92 199 1778236330.411000
101 210 1778236330.428000
111 224 1778236330.445000
119 242 1778236330.461000
124 264 1778236330.478000
127 291 1778236330.494000
128 318 1778236330.511000
131 341 1778236330.528000
140 355 1778236330.545000
151 360 1778236330.561000
164 360 1778236330.578000

STROKE 2
170 204 1778236330.734000
166 193 1778236330.760000
166 180 1778236330.765000
166 172 1778236330.778000
166 170 1778236330.795000
171 170 1778236330.828000
177 173 1778236330.845000
183 180 1778236330.862000
185 191 1778236330.878000
183 202 1778236330.895000
174 211 1778236330.912000
163 216 1778236330.928000
153 217 1778236330.945000
145 214 1778236330.962000
141 205 1778236330.979000
140 197 1778236330.995000
143 193 1778236331.011000
150 193 1778236331.028000
156 198 1778236331.045000
159 211 1778236331.061000
162 226 1778236331.078000
162 234 1778236331.095000

STROKE 3
155 274 1778236331.255000
160 266 1778236331.282000
171 265 1778236331.294000
183 264 1778236331.311000
195 265 1778236331.328000
203 277 1778236331.345000
205 296 1778236331.361000
202 318 1778236331.378000
193 332 1778236331.395000
183 338 1778236331.411000
175 338 1778236331.428000
170 331 1778236331.445000
169 318 1778236331.461000
172 306 1778236331.478000
183 298 1778236331.495000
196 298 1778236331.511000
207 302 1778236331.528000
211 308 1778236331.545000

STROKE 4
216 294 1778236331.771000
212 286 1778236331.811000
212 281 1778236331.828000
215 276 1778236331.845000
220 272 1778236331.861000
227 270 1778236331.878000
235 270 1778236331.895000
240 275 1778236331.911000
243 286 1778236331.928000
242 299 1778236331.945000
234 311 1778236331.961000
222 317 1778236331.978000
209 318 1778236331.995000
198 314 1778236332.011000
193 301 1778236332.028000
193 285 1778236332.045000

STROKE 5
192 195 1778236332.271000
191 183 1778236332.299000
194 178 1778236332.311000
206 175 1778236332.328000
219 174 1778236332.345000
231 174 1778236332.361000
238 181 1778236332.378000
240 194 1778236332.395000
239 207 1778236332.411000
236 214 1778236332.428000

STROKE 6
274 167 1778236332.602000
260 169 1778236332.630000
258 169 1778236332.644000
258 170 1778236332.661000
258 175 1778236332.678000
264 182 1778236332.695000
269 192 1778236332.711000
272 201 1778236332.728000
273 208 1778236332.746000
273 211 1778236332.761000
273 211 1778236332.778000
271 211 1778236332.795000
267 211 1778236332.811000
265 208 1778236332.828000
264 206 1778236332.845000
265 202 1778236332.861000
271 201 1778236332.878000
277 201 1778236332.895000
283 210 1778236332.911000
287 226 1778236332.928000
289 248 1778236332.945000
291 273 1778236332.961000
292 294 1778236332.978000
292 306 1778236332.995000
293 308 1778236333.011000

STROKE 7
262 159 1778236333.152000
251 140 1778236333.180000
245 126 1778236333.184000
246 112 1778236333.194000
261 97 1778236333.211000
286 85 1778236333.228000
310 80 1778236333.245000
330 80 1778236333.261000

