STROKE 1
145 247 1778231279.301000
135 246 1778231279.375000
134 245 1778231279.392000
134 238 1778231279.409000
136 229 1778231279.425000
145 222 1778231279.442000
154 220 1778231279.458000
162 220 1778231279.475000
166 226 1778231279.492000
166 237 1778231279.509000
160 245 1778231279.525000
148 250 1778231279.542000
135 250 1778231279.558000
123 249 1778231279.575000
114 240 1778231279.592000
109 227 1778231279.608000
108 215 1778231279.625000
111 203 1778231279.642000
122 193 1778231279.658000
140 186 1778231279.675000
150 184 1778231279.692000

STROKE 2
198 187 1778231279.799000
195 199 1778231279.842000
192 211 1778231279.858000
192 223 1778231279.875000
197 234 1778231279.892000
206 239 1778231279.908000

STROKE 3
230 190 1778231280.016000
234 195 1778231280.075000
239 205 1778231280.092000
240 217 1778231280.109000
240 228 1778231280.125000
232 238 1778231280.142000
220 246 1778231280.159000
207 252 1778231280.176000
196 255 1778231280.192000
193 255 1778231280.209000

STROKE 4
248 221 1778231280.350000
248 215 1778231280.378000
250 207 1778231280.391000
257 200 1778231280.408000
265 196 1778231280.425000
272 196 1778231280.442000
278 198 1778231280.458000
283 208 1778231280.475000
284 220 1778231280.492000
285 229 1778231280.508000
285 235 1778231280.525000
285 237 1778231280.542000
285 236 1778231280.575000
285 230 1778231280.592000
285 220 1778231280.609000
290 206 1778231280.625000
301 191 1778231280.642000
311 182 1778231280.658000
320 179 1778231280.675000
327 179 1778231280.692000
332 189 1778231280.708000
335 203 1778231280.725000
335 219 1778231280.742000
332 233 1778231280.758000
328 240 1778231280.775000

