STROKE 1
108 251 1778204657.234000
100 247 1778204657.274000
93 244 1778204657.291000
87 240 1778204657.308000
82 233 1778204657.324000
80 225 1778204657.341000
80 211 1778204657.358000
91 194 1778204657.374000
105 180 1778204657.391000
120 173 1778204657.408000
133 173 1778204657.424000
142 182 1778204657.441000
146 200 1778204657.458000
147 217 1778204657.474000
147 227 1778204657.491000
147 229 1778204657.508000
145 229 1778204657.524000
142 224 1778204657.541000
139 216 1778204657.558000
138 203 1778204657.574000
139 188 1778204657.591000
148 175 1778204657.608000
160 168 1778204657.624000
172 168 1778204657.641000
181 173 1778204657.658000
186 187 1778204657.674000
188 202 1778204657.691000
188 216 1778204657.708000
188 220 1778204657.724000

STROKE 2
219 127 1778204657.864000
219 135 1778204657.908000
219 153 1778204657.924000
219 175 1778204657.941000
220 196 1778204657.958000
220 213 1778204657.974000
220 225 1778204657.991000
220 230 1778204658.008000
213 234 1778204658.024000
201 240 1778204658.041000
190 245 1778204658.058000
180 246 1778204658.074000
175 246 1778204658.091000
174 239 1778204658.108000
182 225 1778204658.124000

STROKE 3
265 122 1778204658.301000
261 127 1778204658.341000
255 134 1778204658.358000
253 143 1778204658.374000
253 154 1778204658.391000
262 162 1778204658.408000
273 166 1778204658.424000
283 168 1778204658.441000
286 170 1778204658.458000
287 171 1778204658.474000
285 174 1778204658.491000
274 180 1778204658.508000
262 185 1778204658.524000
251 187 1778204658.541000
244 188 1778204658.558000
243 188 1778204658.574000
243 185 1778204658.591000
248 180 1778204658.608000
258 176 1778204658.624000
267 176 1778204658.641000
274 177 1778204658.658000
280 189 1778204658.675000
284 210 1778204658.691000
285 236 1778204658.708000
286 262 1778204658.724000
287 281 1778204658.741000
288 288 1778204658.758000

STROKE 4
279 122 1778204658.932000
273 111 1778204658.960000
266 100 1778204658.964000
260 90 1778204658.974000
259 81 1778204658.991000
259 74 1778204659.008000
268 69 1778204659.024000
283 66 1778204659.041000
300 66 1778204659.058000
315 68 1778204659.074000
322 72 1778204659.091000

STROKE 5
316 141 1778204659.231000
324 135 1778204659.292000
330 135 1778204659.308000
335 136 1778204659.325000
338 137 1778204659.341000
338 138 1778204659.358000
335 139 1778204659.374000
326 139 1778204659.391000
320 138 1778204659.408000
317 135 1778204659.424000
317 133 1778204659.441000
317 133 1778204659.458000
322 133 1778204659.475000

STROKE 6
335 184 1778204659.581000
341 178 1778204659.692000
345 178 1778204659.708000
349 179 1778204659.725000
352 180 1778204659.742000

