STROKE 1
157 184 1778234313.337000
148 198 1778234313.377000
140 211 1778234313.394000
135 224 1778234313.411000
135 235 1778234313.427000
143 242 1778234313.444000
163 242 1778234313.461000

STROKE 2
180 191 1778234313.585000
183 196 1778234313.661000
188 209 1778234313.678000
189 222 1778234313.694000
189 233 1778234313.711000
180 242 1778234313.727000
168 247 1778234313.744000
156 248 1778234313.761000
148 247 1778234313.778000
143 239 1778234313.795000
143 228 1778234313.811000
147 221 1778234313.827000
156 218 1778234313.844000
164 218 1778234313.861000
171 221 1778234313.877000
176 230 1778234313.894000
178 245 1778234313.911000
178 264 1778234313.927000
173 283 1778234313.944000
166 297 1778234313.961000
155 306 1778234313.977000
142 310 1778234313.994000
128 310 1778234314.011000
113 300 1778234314.028000
101 284 1778234314.044000
94 261 1778234314.061000
92 237 1778234314.078000
92 212 1778234314.094000
99 194 1778234314.111000
110 180 1778234314.127000

STROKE 3
168 181 1778234314.247000
155 162 1778234314.277000
148 151 1778234314.294000
142 137 1778234314.310000
142 121 1778234314.327000
150 105 1778234314.344000
162 94 1778234314.361000
175 91 1778234314.377000
187 91 1778234314.394000
195 103 1778234314.411000
199 122 1778234314.427000
199 139 1778234314.444000
194 148 1778234314.461000
190 152 1778234314.477000
185 152 1778234314.494000
178 151 1778234314.511000
171 143 1778234314.527000
169 135 1778234314.544000
171 124 1778234314.561000
180 117 1778234314.577000
189 116 1778234314.594000
200 119 1778234314.611000
205 125 1778234314.627000

STROKE 4
218 200 1778234314.751000
215 187 1778234314.794000
215 186 1778234314.811000
215 185 1778234314.827000
216 185 1778234314.844000
221 185 1778234314.861000
224 189 1778234314.877000
225 192 1778234314.894000
226 194 1778234314.911000
226 195 1778234314.927000
219 195 1778234314.944000
213 195 1778234314.961000
208 195 1778234314.977000
208 195 1778234314.994000

STROKE 5
234 239 1778234315.085000
233 232 1778234315.212000
237 233 1778234315.228000
240 235 1778234315.244000
241 237 1778234315.265000
241 238 1778234315.277000
240 238 1778234315.294000
233 238 1778234315.310000

