STROKE 1
132 254 1778204591.885000
125 246 1778204591.961000
129 238 1778204591.978000
138 230 1778204591.995000
147 226 1778204592.012000
154 226 1778204592.028000
156 230 1778204592.044000
156 244 1778204592.061000
148 257 1778204592.078000
134 265 1778204592.094000
120 267 1778204592.111000
105 266 1778204592.128000
94 256 1778204592.144000
86 242 1778204592.161000
84 226 1778204592.178000
84 212 1778204592.194000
96 201 1778204592.211000
113 193 1778204592.228000
124 189 1778204592.244000

STROKE 2
198 177 1778204592.384000
191 185 1778204592.412000
181 198 1778204592.428000
175 211 1778204592.444000
172 225 1778204592.461000
172 234 1778204592.478000
178 241 1778204592.494000
190 245 1778204592.511000
202 248 1778204592.528000
209 248 1778204592.544000

STROKE 3
240 182 1778204592.667000
242 188 1778204592.728000
244 196 1778204592.745000
245 205 1778204592.761000
245 215 1778204592.778000
241 224 1778204592.795000
230 231 1778204592.811000
215 238 1778204592.828000

STROKE 4
179 209 1778204592.951000
189 206 1778204592.994000
199 206 1778204593.011000
209 206 1778204593.028000
218 201 1778204593.044000
225 195 1778204593.061000
229 188 1778204593.078000
232 180 1778204593.094000
234 175 1778204593.111000

