STROKE 1
149 182 1777098500.419000
141 193 1777098500.445000
138 206 1777098500.459000
138 219 1777098500.476000
143 228 1777098500.492000
155 230 1777098500.509000
168 229 1777098500.526000
180 220 1777098500.542000
188 208 1777098500.559000
190 198 1777098500.576000
190 188 1777098500.593000
183 179 1777098500.609000
176 172 1777098500.626000
171 168 1777098500.642000
170 167 1777098500.660000

STROKE 2
221 159 1777098500.800000
218 173 1777098500.843000
218 192 1777098500.859000
218 215 1777098500.876000
218 240 1777098500.892000
218 264 1777098500.910000
214 287 1777098500.927000
206 304 1777098500.942000
194 312 1777098500.959000
180 312 1777098500.976000
168 307 1777098500.993000
159 291 1777098501.010000
157 273 1777098501.026000
158 254 1777098501.043000
169 241 1777098501.060000
184 233 1777098501.076000

STROKE 3
246 212 1777098501.232000
241 194 1777098501.276000
241 187 1777098501.292000
243 181 1777098501.309000
246 178 1777098501.326000
253 177 1777098501.342000
262 179 1777098501.359000
268 188 1777098501.376000
273 199 1777098501.393000
274 210 1777098501.410000
274 217 1777098501.426000
274 218 1777098501.443000
273 211 1777098501.476000
273 200 1777098501.493000
273 189 1777098501.510000
278 180 1777098501.526000
283 174 1777098501.542000
290 173 1777098501.559000
297 176 1777098501.576000
304 184 1777098501.592000
309 193 1777098501.609000
311 201 1777098501.626000
312 208 1777098501.642000

STROKE 4
315 181 1777098501.749000
303 161 1777098501.776000
296 152 1777098501.792000
288 142 1777098501.809000
283 133 1777098501.826000
281 124 1777098501.842000
286 114 1777098501.859000
306 104 1777098501.876000
329 101 1777098501.892000
340 101 1777098501.909000

