STROKE 1
121 266 1777777565.275000
112 255 1777777565.318000
114 249 1777777565.334000
122 242 1777777565.351000
131 238 1777777565.367000
141 237 1777777565.384000
149 239 1777777565.401000
153 248 1777777565.417000
153 258 1777777565.434000
144 266 1777777565.451000
132 269 1777777565.467000
118 269 1777777565.484000
106 266 1777777565.501000
98 260 1777777565.517000
95 252 1777777565.534000
95 241 1777777565.551000
107 225 1777777565.567000
126 215 1777777565.584000
148 213 1777777565.600000
169 214 1777777565.617000

STROKE 2
196 255 1777777565.691000
184 250 1777777565.734000
177 246 1777777565.751000
172 241 1777777565.767000
170 234 1777777565.784000
173 224 1777777565.801000
187 213 1777777565.817000
203 205 1777777565.834000
219 204 1777777565.851000
232 208 1777777565.867000
240 221 1777777565.884000
243 233 1777777565.901000
244 240 1777777565.917000
244 241 1777777565.934000
243 241 1777777565.951000
239 233 1777777565.967000
239 223 1777777565.984000
239 211 1777777566.001000
243 202 1777777566.017000
249 197 1777777566.034000
255 196 1777777566.051000
261 197 1777777566.067000
266 206 1777777566.084000
268 217 1777777566.101000
268 230 1777777566.117000
263 243 1777777566.134000
259 249 1777777566.151000

STROKE 3
256 259 1777777566.243000
254 263 1777777566.269000
253 272 1777777566.284000
248 281 1777777566.301000
239 287 1777777566.317000
225 290 1777777566.334000
208 290 1777777566.351000
193 286 1777777566.367000
181 276 1777777566.384000
173 260 1777777566.401000
170 240 1777777566.417000
171 218 1777777566.434000
181 193 1777777566.451000
197 173 1777777566.467000
217 160 1777777566.484000
237 158 1777777566.501000
247 158 1777777566.517000

STROKE 4
301 200 1777777566.644000
304 191 1777777566.701000
308 191 1777777566.718000
311 192 1777777566.735000
313 193 1777777566.751000
313 194 1777777566.767000
313 195 1777777566.784000
312 195 1777777566.801000
307 195 1777777566.817000
301 195 1777777566.834000
299 197 1777777566.851000

STROKE 5
311 226 1777777567.778000
315 219 1777777567.817000
325 219 1777777567.834000
333 224 1777777567.851000
339 227 1777777567.868000
343 229 1777777567.884000

