STROKE 1
149 214 1777777216.314000
150 203 1777777216.340000
159 199 1777777216.357000
171 198 1777777216.373000
183 200 1777777216.390000
191 211 1777777216.407000
194 225 1777777216.423000
193 239 1777777216.440000
184 251 1777777216.457000
171 260 1777777216.473000
158 265 1777777216.490000
146 267 1777777216.507000
142 267 1777777216.524000

STROKE 2
181 234 1777777216.631000
184 226 1777777216.657000
189 219 1777777216.673000
195 211 1777777216.690000
205 205 1777777216.707000
217 202 1777777216.724000
229 202 1777777216.740000
239 212 1777777216.757000
247 225 1777777216.774000
249 238 1777777216.790000
249 248 1777777216.807000
244 251 1777777216.824000

STROKE 3
199 205 1777777216.950000
191 191 1777777216.976000
187 183 1777777216.980000
181 176 1777777216.990000
176 167 1777777217.007000
173 159 1777777217.024000
173 150 1777777217.040000
183 140 1777777217.057000
200 135 1777777217.074000
217 135 1777777217.090000
231 144 1777777217.107000
239 159 1777777217.124000
241 172 1777777217.140000
241 180 1777777217.157000
238 183 1777777217.174000
230 183 1777777217.190000
221 179 1777777217.207000
213 172 1777777217.224000
209 162 1777777217.240000
209 154 1777777217.257000
212 146 1777777217.274000
227 142 1777777217.290000
249 143 1777777217.307000

