STROKE 1
184 123 1778231789.960000
175 122 1778231789.976000
165 122 1778231789.987000
159 126 1778231790.004000
155 134 1778231790.020000
155 143 1778231790.037000
156 154 1778231790.054000
166 162 1778231790.070000
179 167 1778231790.087000
189 174 1778231790.104000
192 182 1778231790.120000
190 193 1778231790.137000
176 203 1778231790.154000
163 208 1778231790.170000
153 208 1778231790.187000
145 205 1778231790.204000
141 195 1778231790.220000
141 180 1778231790.237000
147 166 1778231790.254000
152 159 1778231790.270000
155 159 1778231790.287000
160 164 1778231790.304000
166 180 1778231790.320000
171 201 1778231790.337000
175 226 1778231790.354000
179 250 1778231790.370000
183 272 1778231790.387000
186 292 1778231790.404000
188 309 1778231790.420000

STROKE 2
284 164 1778231790.561000
272 168 1778231790.620000
254 173 1778231790.637000
238 173 1778231790.654000
225 170 1778231790.670000
217 162 1778231790.687000
214 154 1778231790.704000
214 143 1778231790.720000
219 133 1778231790.737000
230 126 1778231790.754000
238 123 1778231790.771000
240 123 1778231790.787000
230 123 1778231790.821000
216 123 1778231790.837000
204 119 1778231790.854000
196 111 1778231790.870000
193 101 1778231790.887000
194 90 1778231790.904000
212 76 1778231790.921000
234 67 1778231790.937000
259 66 1778231790.954000

