STROKE 1
116 259 1778234991.079000
104 253 1778234991.104000
98 250 1778234991.115000
93 243 1778234991.132000
90 234 1778234991.149000
90 226 1778234991.165000
90 218 1778234991.182000
95 212 1778234991.199000
104 212 1778234991.216000
114 215 1778234991.232000
124 224 1778234991.249000
133 234 1778234991.265000
141 243 1778234991.282000
150 249 1778234991.299000
158 249 1778234991.316000
167 239 1778234991.332000
172 222 1778234991.349000
174 201 1778234991.366000
175 184 1778234991.382000
175 174 1778234991.399000
171 172 1778234991.416000
170 173 1778234991.432000

STROKE 2
190 307 1778234991.556000
177 307 1778234991.583000
165 307 1778234991.599000
152 306 1778234991.615000
142 301 1778234991.632000
136 291 1778234991.649000
136 273 1778234991.665000
151 256 1778234991.682000
167 249 1778234991.699000
181 249 1778234991.715000
190 264 1778234991.732000
194 282 1778234991.749000
195 296 1778234991.765000
193 307 1778234991.782000
182 315 1778234991.799000
167 321 1778234991.816000
158 322 1778234991.832000

STROKE 3
209 198 1778234991.971000
201 201 1778234992.015000
200 210 1778234992.032000
199 223 1778234992.049000
199 236 1778234992.066000
201 243 1778234992.082000

STROKE 4
239 194 1778234992.190000
240 195 1778234992.232000
241 207 1778234992.249000
241 223 1778234992.266000
241 237 1778234992.282000
233 249 1778234992.299000
219 257 1778234992.316000
207 260 1778234992.332000
197 260 1778234992.349000
193 253 1778234992.365000
196 240 1778234992.382000
212 229 1778234992.399000
228 223 1778234992.416000
241 222 1778234992.432000

STROKE 5
234 180 1778234992.571000
225 173 1778234992.600000
220 168 1778234992.604000
218 162 1778234992.615000
218 156 1778234992.632000
231 145 1778234992.649000
254 137 1778234992.665000
267 135 1778234992.684000

STROKE 6
254 213 1778234992.855000
262 203 1778234992.899000
269 202 1778234992.916000
275 202 1778234992.932000
281 202 1778234992.949000
283 205 1778234992.965000
284 207 1778234992.982000
284 209 1778234992.999000
280 209 1778234993.015000
274 209 1778234993.033000
271 209 1778234993.050000

STROKE 7
282 250 1778234993.190000
284 244 1778234993.232000
291 244 1778234993.249000
298 244 1778234993.265000
304 247 1778234993.282000

