STROKE 1
148 212 1777093719.283000
140 215 1777093719.312000
135 215 1777093719.329000
129 211 1777093719.346000
123 205 1777093719.362000
119 194 1777093719.379000
119 176 1777093719.396000
123 159 1777093719.412000
134 152 1777093719.429000
147 152 1777093719.446000
159 160 1777093719.462000
172 174 1777093719.479000
181 187 1777093719.496000
187 197 1777093719.512000
188 199 1777093719.529000
188 198 1777093719.562000
184 191 1777093719.579000
183 179 1777093719.596000
184 163 1777093719.612000
193 146 1777093719.629000
203 135 1777093719.646000
212 134 1777093719.662000
219 136 1777093719.679000
226 148 1777093719.696000
230 161 1777093719.712000
231 172 1777093719.729000
231 181 1777093719.746000
224 188 1777093719.762000
216 194 1777093719.779000
213 196 1777093719.796000

STROKE 2
221 199 1777093719.885000
221 204 1777093719.912000
221 217 1777093719.929000
221 233 1777093719.946000
221 253 1777093719.962000
221 272 1777093719.979000
221 288 1777093719.996000
221 296 1777093720.012000
221 296 1777093720.029000
221 293 1777093720.046000
221 288 1777093720.062000

STROKE 3
241 194 1777093720.151000
241 202 1777093720.196000
240 218 1777093720.212000
239 234 1777093720.229000
238 250 1777093720.246000
238 264 1777093720.262000
238 271 1777093720.279000
238 271 1777093720.296000
239 271 1777093720.312000
244 268 1777093720.329000
253 266 1777093720.346000
266 264 1777093720.362000
278 263 1777093720.379000
287 261 1777093720.396000
291 260 1777093720.412000

STROKE 4
265 152 1777093720.569000
262 142 1777093720.595000
267 141 1777093720.629000
276 141 1777093720.646000
284 141 1777093720.662000
288 141 1777093720.679000
289 141 1777093720.696000
288 141 1777093720.712000
278 141 1777093720.729000
269 141 1777093720.746000
263 140 1777093720.763000
262 139 1777093720.779000
264 139 1777093720.813000
268 142 1777093720.829000

STROKE 5
275 199 1777093720.952000
272 189 1777093721.013000
278 189 1777093721.030000
285 189 1777093721.046000
289 189 1777093721.062000
289 189 1777093721.080000
285 191 1777093721.096000
273 193 1777093721.112000
262 193 1777093721.129000
256 193 1777093721.146000
256 193 1777093721.162000
257 191 1777093721.179000
264 188 1777093721.196000

