STROKE 1
189 186 1775972338.797000
176 198 1775972338.835000
173 215 1775972338.852000
172 234 1775972338.869000
177 252 1775972338.886000
191 262 1775972338.902000
207 263 1775972338.919000

STROKE 2
220 194 1775972339.027000
221 197 1775972339.086000
224 209 1775972339.102000
227 222 1775972339.119000
228 231 1775972339.136000
228 237 1775972339.153000
225 242 1775972339.169000
214 247 1775972339.186000
200 252 1775972339.202000

STROKE 3
219 271 1775972339.327000
227 280 1775972339.354000
227 291 1775972339.369000
221 304 1775972339.385000
211 315 1775972339.402000
197 323 1775972339.419000
181 327 1775972339.436000
166 328 1775972339.452000
153 324 1775972339.469000
142 312 1775972339.485000
134 288 1775972339.502000
130 254 1775972339.519000
130 216 1775972339.536000
131 180 1775972339.552000
142 153 1775972339.569000
155 138 1775972339.586000
167 137 1775972339.602000
173 138 1775972339.619000

STROKE 4
195 163 1775972339.744000
192 156 1775972339.768000
192 148 1775972339.772000
192 139 1775972339.785000
204 134 1775972339.802000
220 132 1775972339.819000
233 133 1775972339.835000
241 145 1775972339.852000
242 162 1775972339.869000
231 177 1775972339.885000
215 186 1775972339.902000
198 187 1775972339.919000
186 185 1775972339.935000
180 177 1775972339.952000
180 168 1775972339.969000
186 159 1775972339.986000
205 151 1775972340.002000
227 150 1775972340.019000
236 152 1775972340.035000

