STROKE 1
149 156 1778232401.011000
150 167 1778232401.037000
150 184 1778232401.054000
151 202 1778232401.071000
155 220 1778232401.087000
163 230 1778232401.104000
178 232 1778232401.121000
198 228 1778232401.137000
208 220 1778232401.154000

STROKE 2
201 143 1778232401.277000
208 160 1778232401.321000
212 177 1778232401.337000
215 194 1778232401.354000
215 207 1778232401.371000
215 215 1778232401.387000
208 220 1778232401.404000
197 223 1778232401.421000
188 223 1778232401.437000
179 223 1778232401.454000
176 222 1778232401.471000

STROKE 3
250 131 1778232401.596000
251 142 1778232401.624000
251 159 1778232401.638000
251 181 1778232401.654000
251 206 1778232401.671000
252 231 1778232401.688000
252 254 1778232401.704000
252 271 1778232401.721000
252 279 1778232401.737000
246 281 1778232401.754000
238 281 1778232401.771000
226 281 1778232401.788000
216 268 1778232401.804000

STROKE 4
248 82 1778232401.962000
242 70 1778232402.004000
242 68 1778232402.021000
245 66 1778232402.037000
254 64 1778232402.054000
262 63 1778232402.071000
266 63 1778232402.087000
267 63 1778232402.104000
267 64 1778232402.121000
260 67 1778232402.138000
249 69 1778232402.155000
239 69 1778232402.171000
233 69 1778232402.187000
231 69 1778232402.204000

