STROKE 1
143 200 1775968215.958000
145 192 1775968216.016000
153 192 1775968216.033000
162 192 1775968216.049000
171 194 1775968216.066000
177 198 1775968216.083000
180 203 1775968216.099000
180 210 1775968216.116000
178 219 1775968216.133000
169 226 1775968216.149000
160 231 1775968216.166000
153 234 1775968216.183000
147 235 1775968216.200000
145 234 1775968216.216000

STROKE 2
190 205 1775968216.355000
195 197 1775968216.450000
202 196 1775968216.466000
212 195 1775968216.483000
219 195 1775968216.500000
226 200 1775968216.516000
229 209 1775968216.533000
229 218 1775968216.549000
227 225 1775968216.566000
221 228 1775968216.583000
216 229 1775968216.599000
213 229 1775968216.616000
210 229 1775968216.633000
209 227 1775968216.649000

STROKE 3
235 228 1775968216.788000
229 231 1775968216.832000
229 242 1775968216.849000
229 254 1775968216.866000
229 266 1775968216.883000
229 278 1775968216.899000
229 289 1775968216.916000
229 298 1775968216.932000
229 306 1775968216.949000
229 309 1775968216.966000
230 309 1775968216.982000

STROKE 4
247 230 1775968217.088000
244 238 1775968217.150000
243 250 1775968217.166000
242 262 1775968217.183000
241 272 1775968217.200000
240 278 1775968217.216000
240 282 1775968217.233000
240 283 1775968217.249000
245 283 1775968217.266000
254 283 1775968217.283000
266 282 1775968217.300000
278 279 1775968217.316000
287 277 1775968217.333000
293 274 1775968217.350000
295 272 1775968217.366000

STROKE 5
277 198 1775968217.625000
283 193 1775968217.799000
278 193 1775968217.816000
275 191 1775968217.832000
273 189 1775968217.849000
272 188 1775968217.866000
272 186 1775968217.883000
272 185 1775968217.899000
275 184 1775968217.916000
279 184 1775968217.932000
284 184 1775968217.949000
285 185 1775968217.965000

STROKE 6
277 242 1775968218.135000
279 233 1775968218.266000
280 233 1775968218.283000
281 233 1775968218.300000
281 233 1775968218.316000
281 234 1775968218.333000
281 234 1775968218.349000

