STROKE 1
110 241 1778205192.300000
110 229 1778205192.317000
115 221 1778205192.327000
129 217 1778205192.344000
144 217 1778205192.361000
157 221 1778205192.377000
160 233 1778205192.394000
160 245 1778205192.411000
151 254 1778205192.427000
137 257 1778205192.444000
123 257 1778205192.461000
110 255 1778205192.478000
99 247 1778205192.494000
94 235 1778205192.511000
94 222 1778205192.527000
100 208 1778205192.544000
118 196 1778205192.561000
140 190 1778205192.577000
152 190 1778205192.594000

STROKE 2
194 235 1778205192.682000
188 231 1778205192.710000
180 228 1778205192.727000
174 223 1778205192.744000
170 217 1778205192.761000
169 208 1778205192.777000
171 197 1778205192.794000
183 186 1778205192.811000
198 180 1778205192.827000
211 179 1778205192.844000
219 182 1778205192.861000
225 192 1778205192.877000
226 203 1778205192.894000
226 213 1778205192.911000
226 218 1778205192.927000
226 219 1778205192.944000
224 219 1778205192.961000
221 215 1778205192.977000
220 207 1778205192.994000
220 196 1778205193.011000
223 184 1778205193.027000
231 173 1778205193.044000
240 168 1778205193.061000
248 168 1778205193.078000
254 172 1778205193.094000
258 181 1778205193.111000
260 190 1778205193.127000
262 198 1778205193.144000
262 206 1778205193.161000
262 209 1778205193.177000

STROKE 3
294 162 1778205193.301000
295 164 1778205193.344000
295 179 1778205193.361000
297 196 1778205193.378000
299 212 1778205193.394000
301 228 1778205193.411000
302 244 1778205193.427000
302 259 1778205193.444000
302 268 1778205193.461000
298 271 1778205193.477000
291 271 1778205193.494000
283 265 1778205193.511000
277 254 1778205193.528000
276 242 1778205193.544000
276 231 1778205193.561000

