STROKE 1
139 190 1778231978.371000
135 196 1778231978.397000
131 207 1778231978.412000
130 219 1778231978.429000
130 229 1778231978.445000
137 235 1778231978.462000
149 236 1778231978.478000
157 234 1778231978.495000
160 227 1778231978.512000
160 221 1778231978.529000
155 219 1778231978.545000
145 218 1778231978.562000
136 218 1778231978.578000
130 222 1778231978.595000
128 230 1778231978.612000
128 233 1778231978.629000

STROKE 2
222 173 1778231978.804000
215 177 1778231978.845000
211 182 1778231978.862000
210 188 1778231978.878000
210 195 1778231978.895000
214 202 1778231978.912000
224 206 1778231978.928000
236 206 1778231978.945000
248 203 1778231978.962000
254 195 1778231978.978000
255 184 1778231978.995000
255 176 1778231979.012000
249 170 1778231979.028000
244 169 1778231979.045000
239 169 1778231979.062000
239 169 1778231979.078000
239 172 1778231979.095000
239 176 1778231979.112000
249 180 1778231979.129000
255 181 1778231979.145000

STROKE 3
272 164 1778231979.217000
269 161 1778231979.262000
269 174 1778231979.278000
269 190 1778231979.295000
269 209 1778231979.312000
269 227 1778231979.328000
268 246 1778231979.345000
263 264 1778231979.362000
254 280 1778231979.378000
243 289 1778231979.395000
230 291 1778231979.412000
220 289 1778231979.428000
216 277 1778231979.445000
216 258 1778231979.462000
223 239 1778231979.478000
235 223 1778231979.495000
241 217 1778231979.512000

STROKE 4
265 217 1778231979.637000
263 210 1778231979.664000
266 202 1778231979.678000
276 192 1778231979.695000
289 183 1778231979.712000
303 179 1778231979.728000
314 179 1778231979.745000
321 187 1778231979.762000
324 200 1778231979.778000
324 213 1778231979.795000
322 221 1778231979.812000
319 223 1778231979.828000
313 223 1778231979.845000
308 219 1778231979.862000
306 212 1778231979.878000
306 204 1778231979.895000
309 197 1778231979.912000
319 192 1778231979.928000

STROKE 5
312 169 1778231980.283000
295 155 1778231980.312000
290 143 1778231980.328000
287 132 1778231980.345000
287 119 1778231980.362000
294 108 1778231980.378000
308 103 1778231980.395000
324 103 1778231980.412000
343 111 1778231980.429000

