STROKE 1
143 197 1777096139.110000
135 209 1777096139.133000
132 221 1777096139.148000
131 233 1777096139.165000
131 244 1777096139.182000
138 252 1777096139.199000
152 255 1777096139.215000
161 256 1777096139.232000

STROKE 2
183 189 1777096139.393000
186 191 1777096139.449000
191 194 1777096139.466000
194 196 1777096139.482000
196 198 1777096139.483000
200 202 1777096139.499000
200 206 1777096139.516000
199 211 1777096139.532000
192 218 1777096139.549000
183 223 1777096139.565000
176 229 1777096139.582000
174 231 1777096139.599000

STROKE 3
186 161 1777096139.776000
176 156 1777096139.799000
167 155 1777096139.803000
159 152 1777096139.815000
153 147 1777096139.832000
150 142 1777096139.849000
150 135 1777096139.865000
156 125 1777096139.882000
167 116 1777096139.899000
178 112 1777096139.915000
187 112 1777096139.932000
192 116 1777096139.949000
194 126 1777096139.965000
194 137 1777096139.982000
190 151 1777096139.999000
184 162 1777096140.015000

STROKE 4
195 222 1777096140.224000
195 232 1777096140.251000
195 244 1777096140.265000
196 256 1777096140.282000
197 270 1777096140.299000
199 283 1777096140.315000
200 294 1777096140.332000
201 304 1777096140.349000
202 312 1777096140.365000
203 316 1777096140.382000
203 316 1777096140.399000
205 316 1777096140.415000
210 315 1777096140.432000
218 310 1777096140.449000
229 304 1777096140.466000
241 296 1777096140.482000
246 292 1777096140.499000

STROKE 5
246 248 1777096140.623000
238 244 1777096140.999000
235 247 1777096141.015000
231 250 1777096141.032000
227 252 1777096141.048000
225 254 1777096141.065000
225 254 1777096141.082000
232 249 1777096141.115000
242 241 1777096141.132000

