STROKE 1
131 157 1777777736.716000
120 163 1777777736.742000
113 169 1777777736.756000
111 182 1777777736.773000
111 194 1777777736.789000
124 206 1777777736.806000
142 215 1777777736.823000
163 217 1777777736.839000

STROKE 2
182 150 1777777736.967000
184 154 1777777737.006000
184 166 1777777737.023000
186 181 1777777737.039000
186 194 1777777737.056000
181 205 1777777737.073000
172 213 1777777737.089000
161 218 1777777737.106000
151 219 1777777737.123000

STROKE 3
181 179 1777777737.231000
187 165 1777777737.273000
192 158 1777777737.289000
198 153 1777777737.306000
206 150 1777777737.323000
213 148 1777777737.339000
220 148 1777777737.356000
225 154 1777777737.373000
228 164 1777777737.389000
228 176 1777777737.406000
226 187 1777777737.423000
221 196 1777777737.439000
217 202 1777777737.456000
214 208 1777777737.473000
212 211 1777777737.489000
211 212 1777777737.506000

STROKE 4
222 186 1777777737.596000
225 192 1777777737.622000
225 205 1777777737.639000
226 222 1777777737.656000
227 240 1777777737.673000
230 260 1777777737.689000
232 277 1777777737.706000
233 285 1777777737.723000

STROKE 5
252 196 1777777737.831000
251 200 1777777737.873000
251 215 1777777737.889000
251 230 1777777737.906000
251 244 1777777737.923000
251 255 1777777737.939000
257 264 1777777737.956000
269 266 1777777737.973000
285 264 1777777737.990000
293 260 1777777738.006000

