STROKE 1
108 188 1778236237.720000
105 195 1778236237.782000
105 214 1778236237.798000
111 236 1778236237.815000
120 252 1778236237.832000
125 257 1778236237.848000

STROKE 2
145 185 1778236237.955000
150 190 1778236238.015000
157 206 1778236238.031000
159 225 1778236238.049000
159 242 1778236238.065000
150 252 1778236238.082000
135 257 1778236238.098000
118 259 1778236238.115000
102 259 1778236238.132000
94 252 1778236238.148000
92 243 1778236238.165000
97 234 1778236238.182000
116 230 1778236238.198000
137 230 1778236238.215000
158 230 1778236238.232000

STROKE 3
181 186 1778236238.356000
189 178 1778236238.416000
200 187 1778236238.432000
208 198 1778236238.448000
210 209 1778236238.465000
210 218 1778236238.482000
201 226 1778236238.498000
187 229 1778236238.515000
176 229 1778236238.532000
168 226 1778236238.548000
163 222 1778236238.565000
163 221 1778236238.582000
170 226 1778236238.616000
178 243 1778236238.632000
186 263 1778236238.649000
191 283 1778236238.665000
196 299 1778236238.682000
202 307 1778236238.699000
212 307 1778236238.715000
227 294 1778236238.732000
234 284 1778236238.748000

STROKE 4
230 190 1778236238.889000
237 185 1778236238.948000
247 195 1778236238.965000
253 209 1778236238.982000
254 223 1778236238.998000
254 232 1778236239.015000
246 235 1778236239.032000
231 235 1778236239.048000
212 235 1778236239.065000
196 230 1778236239.082000

STROKE 5
239 182 1778236239.206000
230 177 1778236239.248000
221 171 1778236239.265000
213 164 1778236239.282000
209 154 1778236239.298000
210 144 1778236239.315000
224 138 1778236239.332000
242 137 1778236239.348000

STROKE 6
275 177 1778236239.525000
283 169 1778236239.582000
292 170 1778236239.598000
299 173 1778236239.615000
304 175 1778236239.632000
304 176 1778236239.648000
304 176 1778236239.665000
293 177 1778236239.682000
287 178 1778236239.698000

STROKE 7
283 203 1778236239.788000
296 206 1778236239.848000
301 206 1778236239.865000
305 206 1778236239.881000
309 206 1778236239.898000
312 206 1778236239.915000

