STROKE 1
185 207 1777777730.763000
191 196 1777777730.790000
199 190 1777777730.807000
211 186 1777777730.823000
222 186 1777777730.840000
231 186 1777777730.856000
237 191 1777777730.873000
239 200 1777777730.890000
239 208 1777777730.906000
236 216 1777777730.923000
226 223 1777777730.940000
216 226 1777777730.956000
207 227 1777777730.973000
202 227 1777777730.990000
201 225 1777777731.006000
201 221 1777777731.023000
207 217 1777777731.040000
216 215 1777777731.056000
224 215 1777777731.073000
229 216 1777777731.090000
234 225 1777777731.106000
235 232 1777777731.123000

STROKE 2
242 233 1777777731.232000
237 243 1777777731.290000
237 256 1777777731.307000
237 271 1777777731.323000
237 284 1777777731.340000
238 295 1777777731.357000
243 306 1777777731.373000
252 317 1777777731.390000
269 327 1777777731.406000
285 329 1777777731.423000

STROKE 3
214 151 1777777731.565000
206 142 1777777731.591000
199 134 1777777731.595000
197 128 1777777731.606000
197 119 1777777731.623000
208 107 1777777731.640000
225 95 1777777731.657000
242 88 1777777731.673000
257 87 1777777731.690000
265 96 1777777731.706000
266 109 1777777731.723000
256 124 1777777731.740000
241 135 1777777731.756000
225 141 1777777731.773000
212 144 1777777731.790000
201 146 1777777731.806000
196 148 1777777731.823000

STROKE 4
287 190 1777777731.981000
293 175 1777777732.009000
297 169 1777777732.023000
301 166 1777777732.040000
304 166 1777777732.056000
306 166 1777777732.073000
306 168 1777777732.090000
306 171 1777777732.106000
297 172 1777777732.123000
284 172 1777777732.140000
272 172 1777777732.156000
265 172 1777777732.173000
263 172 1777777732.190000

STROKE 5
302 224 1777777732.350000
309 217 1777777732.424000
317 217 1777777732.440000
322 218 1777777732.457000
324 219 1777777732.474000
322 220 1777777732.490000
309 221 1777777732.506000
295 221 1777777732.523000
286 221 1777777732.540000

