STROKE 1
104 169 1778292172.060000
105 155 1778292172.085000
115 143 1778292172.090000
131 135 1778292172.099000
148 132 1778292172.115000
164 133 1778292172.132000
173 149 1778292172.149000
177 169 1778292172.165000
177 187 1778292172.182000
173 204 1778292172.199000
161 213 1778292172.215000
146 216 1778292172.232000
133 216 1778292172.249000
124 207 1778292172.265000
120 196 1778292172.282000
120 185 1778292172.299000
128 174 1778292172.315000
143 167 1778292172.332000
160 167 1778292172.349000
167 169 1778292172.365000

STROKE 2
164 200 1778292172.523000
155 214 1778292172.550000
151 232 1778292172.565000
151 255 1778292172.582000
152 273 1778292172.599000
160 283 1778292172.615000
174 286 1778292172.632000
190 284 1778292172.649000
198 272 1778292172.665000
199 259 1778292172.682000
193 245 1778292172.699000
182 231 1778292172.715000
172 219 1778292172.732000
164 207 1778292172.749000
160 194 1778292172.765000

STROKE 3
265 179 1778292172.889000
265 190 1778292172.916000
265 203 1778292172.921000
260 213 1778292172.932000
248 220 1778292172.949000
233 222 1778292172.966000
218 222 1778292172.982000
207 217 1778292172.999000
200 204 1778292173.015000
199 185 1778292173.032000
208 162 1778292173.049000
224 142 1778292173.065000
238 134 1778292173.082000
246 133 1778292173.099000
247 134 1778292173.115000
245 138 1778292173.132000
232 141 1778292173.149000
218 141 1778292173.165000
207 130 1778292173.182000
200 112 1778292173.199000
199 95 1778292173.215000
205 79 1778292173.232000
221 69 1778292173.249000
242 68 1778292173.265000
265 71 1778292173.282000

