STROKE 1
93 174 1778292486.944000
106 166 1778292487.000000
117 168 1778292487.017000
127 176 1778292487.033000
132 186 1778292487.051000
134 194 1778292487.067000
132 202 1778292487.084000
121 211 1778292487.101000
106 219 1778292487.117000
94 223 1778292487.134000
84 225 1778292487.150000
80 225 1778292487.167000
80 224 1778292487.184000

STROKE 2
154 163 1778292487.309000
161 153 1778292487.384000
168 155 1778292487.401000
174 162 1778292487.417000
176 172 1778292487.434000
173 183 1778292487.450000
163 191 1778292487.467000
150 196 1778292487.484000
139 197 1778292487.500000
133 197 1778292487.517000
132 194 1778292487.534000

STROKE 3
214 139 1778292487.674000
217 130 1778292487.717000
220 129 1778292487.734000
229 129 1778292487.750000
237 132 1778292487.767000
245 141 1778292487.784000
247 151 1778292487.801000
246 163 1778292487.817000
233 172 1778292487.834000
217 176 1778292487.850000
201 177 1778292487.867000
189 174 1778292487.883000
183 166 1778292487.900000
182 159 1778292487.917000
182 155 1778292487.934000
183 155 1778292487.950000
189 155 1778292487.967000
194 157 1778292487.984000
198 163 1778292488.000000
198 175 1778292488.017000

STROKE 4
202 204 1778292488.190000
211 196 1778292488.233000
222 196 1778292488.250000
234 198 1778292488.267000
244 209 1778292488.284000
247 225 1778292488.300000
247 245 1778292488.317000
236 261 1778292488.334000
224 272 1778292488.350000
210 275 1778292488.367000
197 275 1778292488.383000
188 269 1778292488.400000
183 256 1778292488.417000
183 242 1778292488.433000
186 229 1778292488.450000
193 225 1778292488.467000
199 225 1778292488.483000
205 232 1778292488.500000
208 245 1778292488.517000
209 259 1778292488.533000
209 267 1778292488.550000
209 270 1778292488.567000

STROKE 5
236 177 1778292488.709000
233 160 1778292488.736000
240 146 1778292488.750000
249 135 1778292488.767000
260 128 1778292488.784000
271 125 1778292488.800000
277 125 1778292488.817000
281 133 1778292488.833000
282 148 1778292488.850000
279 170 1778292488.867000

