STROKE 1
174 271 1775968221.755000
168 266 1775968221.816000
157 259 1775968221.832000
145 251 1775968221.849000
135 240 1775968221.866000
130 227 1775968221.882000
130 216 1775968221.899000
134 207 1775968221.915000
150 203 1775968221.932000
168 202 1775968221.949000
184 209 1775968221.965000
194 223 1775968221.982000
197 241 1775968221.999000
197 256 1775968222.016000
190 267 1775968222.032000
179 272 1775968222.049000
169 273 1775968222.066000
164 273 1775968222.082000

STROKE 2
202 235 1775968222.221000
201 222 1775968222.252000
203 215 1775968222.266000
208 208 1775968222.282000
215 202 1775968222.299000
225 197 1775968222.316000
237 195 1775968222.332000
248 195 1775968222.349000
257 199 1775968222.366000
263 209 1775968222.382000
266 220 1775968222.399000
266 230 1775968222.416000
264 242 1775968222.432000
258 255 1775968222.449000

